３	O	3	3
月	O	ɡætsu	gatsu
下	O	ʃitə	shita
旬	O	d͡ʒʌn	jun
、	O	,	,
知	O	kaj	chi
人	O	nɪn	nin
か	O	kɑ	ka
ら	O	ɹɑ	ra
紹	O	ʃu	shou
介	O	suk	suke
さ	O	sɑ	sa
れ	O	ɹej	re
た	O	tɑ	ta
福	O	fuku	fuku
井	O	aj	i
県	O	kɛn	ken
内	O	naj	nai
の	O	now	no
女	O	ɑnə	onna
子	O	kow	ko
高	O	tɑkə	taka
校	O	ku	kou
生	O	nɑmə	nama
（	O	(	(
1	O	1	1
7	O	7	7
歳	O	towʃi	toshi
）	O	)	)
に	O	ni	ni
対	O	tsui	tsui
し	O	ʃi	shi
、	O	,	,
福	O	fuku	fuku
井	O	aj	i
市	O	ʃi	shi
内	O	naj	nai
の	O	now	no
路	O	mɪt͡ʃi	michi
上	O	ui	ue
に	O	ni	ni
駐	O	t͡ʃʌu	chuu
車	O	kʊɹumə	kuruma
し	O	ʃi	shi
た	O	tɑ	ta
車	O	kʊɹumə	kuruma
の	O	now	no
中	O	nɑkə	naka
で	O	di	de
３	O	3	3
万	O	mæn	man
円	O	ɛn	en
を	O	wow	wo
払	O	fʌtsu	futsu
う	O	ju	u
約	O	jɑku	yaku
束	O	sowku	soku
で	O	di	de
淫	O	ɪn	in
ら	O	ɹɑ	ra
な	O	nɑ	na
行	O	ɡju	gyou
為	O	tejm	tame
を	O	wow	wo
し	O	ʃi	shi
た	O	tɑ	ta
が	O	ɡɑ	ga
、	O	,	,
金	O	kɪn	kin
は	O	hɑ	ha
支	O	ʃi	shi
払	O	fʌtsu	futsu
わ	O	wɑ	wa
れ	O	ɹej	re
な	O	nɑ	na
か	O	kɑ	ka
っ	O	tsu	tsu
た	O	tɑ	ta
た	O	tɑ	ta
め	O	mi	me
女	O	ɑnə	onna
子	O	kow	ko
高	O	tɑkə	taka
校	O	ku	kou
生	O	nɑmə	nama
当	O	tu	tou
人	O	nɪn	nin
が	O	ɡɑ	ga
警	O	kej	kei
察	O	sætsu	satsu
に	O	ni	ni
被	O	haj	hi
害	O	ɡaj	gai
届	O	tɑdowk	todoke
を	O	wow	wo
提	O	tɛaj	tei
出	O	ʃʌtsu	shutsu
し	O	ʃi	shi
た	O	tɑ	ta
こ	O	kow	ko
と	O	tə	to
に	O	ni	ni
よ	O	jow	yo
り	O	ɹi	ri
、	O	,	,
2	O	2	2
0	O	0	0
0	O	0	0
6	O	6	6
年	O	nɛn	nen
4	O	4	4
月	O	ɡætsu	gatsu
2	O	2	2
6	O	6	6
日	O	nɪt͡ʃi	nichi
、	O	,	,
児	B-LOC	d͡ʒi	ji
童	I-LOC	wɑɹɑb	warabe
買	I-LOC	baj	bai
春	I-LOC	hɹu	haru
に	O	ni	ni
よ	O	jow	yo
り	O	ɹi	ri
逮	O	taj	tai
捕	O	how	ho
。	O	.	.
前	O	mej	mae
年	O	nɛn	nen
に	O	ni	ni
映	O	ejaj	ei
画	O	ɡɑ	ga
監	O	kæn	kan
督	O	tɑku	toku
と	O	tə	to
し	O	ʃi	shi
て	O	ti	te
デ	O	di	de
ビ	O	baj	bi
ュ	O	ju	yu
ー	O	-	-
し	O	ʃi	shi
て	O	ti	te
い	O	aj	i
た	O	tɑ	ta
た	O	tɑ	ta
め	O	mi	me
、	O	,	,
テ	O	ti	te
レ	O	ɹej	re
ビ	O	baj	bi
や	O	jɑ	ya
新	O	ʃɪn	shin
聞	O	bʌn	bun
な	O	nɑ	na
ど	O	du	do
全	O	zɛn	zen
国	O	kʌni	kuni
ニ	O	ni	ni
ュ	O	ju	yu
ー	O	-	-
ス	O	su	su
で	O	di	de
報	O	hu	hou
じ	O	d͡ʒi	ji
ら	O	ɹɑ	ra
れ	O	ɹej	re
た	O	tɑ	ta
。	O	.	.
4	O	4	4
月	O	ɡætsu	gatsu
2	O	2	2
8	O	8	8
日	O	nɪt͡ʃi	nichi
、	O	,	,
福	O	fuku	fuku
井	O	aj	i
北	O	kitə	kita
の	O	now	no
庄	O	ʃu	shou
劇	O	d͡ʒɛki	geki
場	O	bɑ	ba
の	O	now	no
オ	O	ow	o
ー	O	-	-
プ	O	pu	pu
ン	O	ɛn	n
が	O	ɡɑ	ga
延	O	ɛn	en
期	O	ki	ki
さ	O	sɑ	sa
れ	O	ɹej	re
、	O	,	,
同	O	du	dou
日	O	nɪt͡ʃi	nichi
か	O	kɑ	ka
ら	O	ɹɑ	ra
の	O	now	no
新	O	ʃɪn	shin
作	O	sɑku	saku
映	O	ejaj	ei
画	O	ɡɑ	ga
の	O	now	no
公	O	ku	kou
開	O	kaj	kai
が	O	ɡɑ	ga
中	O	nɑkə	naka
止	O	ʃi	shi
と	O	tə	to
な	O	nɑ	na
る	O	ɹu	ru
。	O	.	.
ま	O	mɑ	ma
た	O	tɑ	ta
、	O	,	,
5	O	5	5
月	O	ɡætsu	gatsu
に	O	ni	ni
予	O	ɑɹɑkəd͡ʒajm	arakajime
定	O	tɛaj	tei
し	O	ʃi	shi
て	O	ti	te
い	O	aj	i
た	O	tɑ	ta
鯖	B-LOC	sɑbə	saba
江	I-LOC	ku	kou
市	I-LOC	ʃi	shi
・	O	・	・
新	B-LOC	ʃɪn	shin
潟	I-LOC	kɑtə	kata
市	I-LOC	ʃi	shi
・	O	・	・
長	B-LOC	t͡ʃu	chou
岡	I-LOC	owkə	oka
市	I-LOC	ʃi	shi
で	O	di	de
の	O	now	no
「	O	(	(
福	O	fuku	fuku
井	O	aj	i
青	O	aw	ao
春	O	hɹu	haru
物	O	mownow	mono
語	O	ɡow	go
」	O	)	)
劇	O	d͡ʒɛki	geki
場	O	bɑ	ba
公	O	ku	kou
開	O	kaj	kai
が	O	ɡɑ	ga
中	O	nɑkə	naka
止	O	ʃi	shi
さ	O	sɑ	sa
れ	O	ɹej	re
た	O	tɑ	ta
。	O	.	.

佐	B-LOC	sɑ	sa
賀	I-LOC	ɡɑ	ga
県	I-LOC	kɛn	ken

バ	B-ORG	bɑ	ba
ン	I-ORG	ɛn	n
ダ	I-ORG	dɑ	da
イ	I-ORG	aj	i
チ	I-ORG	kaj	chi
ャ	I-ORG	jɑ	ya
ン	I-ORG	ɛn	n
ネ	I-ORG	ni	ne
ル	I-ORG	ɹu	ru

#	O	#	#
#	O	#	#
グ	B-LOC	ɡu	gu
ル	I-LOC	ɹu	ru
ジ	I-LOC	d͡ʒi	ji
ア	I-LOC	ə	a

:	O	:	:
ト	B-LOC	tə	to
レ	I-LOC	ɹej	re
ン	I-LOC	ɛn	n
テ	I-LOC	ti	te
ィ	I-LOC	aj	i
ー	I-LOC	-	-
ノ	I-LOC	now	no
＝	I-LOC	＝	＝
ア	I-LOC	ə	a
ル	I-LOC	ɹu	ru
ト	B-LOC	tə	to
・	I-LOC	・	・
ア	I-LOC	ə	a
デ	I-LOC	di	de
ィ	I-LOC	aj	i
ジ	I-LOC	d͡ʒi	ji
ェ	I-LOC	i	e
州	I-LOC	ʃʌu	shuu
：	O	:	:
ト	B-LOC	tə	to
レ	I-LOC	ɹej	re
ン	I-LOC	ɛn	n
ト	B-LOC	tə	to

岩	B-PER	ajwə	iwa
崎	I-PER	sɑki	saki
貴	I-PER	tɑkɑʃi	takashi
文	I-PER	bʌn	bun

高	B-LOC	tɑkə	taka
島	I-LOC	ʃimə	shima
市	I-LOC	ʃi	shi
周	O	ʃʌu	shuu
辺	O	hɛn	hen

#	O	#	#
本	O	hɑn	hon
作	O	sɑku	saku
の	O	now	no
み	O	mi	mi
、	O	,	,
2	O	2	2
0	O	0	0
年	O	nɛn	nen
目	O	mi	me
以	O	aj	i
降	O	ku	kou
に	O	ni	ni
北	B-LOC	kitə	kita
海	I-LOC	umi	umi
道	I-LOC	mɪt͡ʃi	michi
に	O	ni	ni
大	O	daj	dai
寒	O	kæn	kan
波	O	nɑmi	nami
が	O	ɡɑ	ga
押	O	u	ou
し	O	ʃi	shi
寄	O	jɔɹi	yori
せ	O	sawθist	se
て	O	ti	te
凍	O	tu	tou
結	O	kɛtsu	ketsu
す	O	su	su
る	O	ɹu	ru
イ	O	aj	i
ベ	O	bi	be
ン	O	ɛn	n
ト	O	tə	to
「	O	(	(
北	O	kitə	kita
海	O	umi	umi
道	O	mɪt͡ʃi	michi
大	O	daj	dai
移	O	aj	i
動	O	du	dou
」	O	)	)
が	O	ɡɑ	ga
起	O	ki	ki
こ	O	kow	ko
る	O	ɹu	ru
こ	O	kow	ko
と	O	tə	to
が	O	ɡɑ	ga
あ	O	ə	a
る	O	ɹu	ru
。	O	.	.
イ	O	aj	i
ベ	O	bi	be
ン	O	ɛn	n
ト	O	tə	to
の	O	now	no
内	O	naj	nai
容	O	ju	you
は	O	hɑ	ha
以	O	aj	i
下	O	ʃitə	shita
の	O	now	no
通	O	tʊɹi	toori
り	O	ɹi	ri
。	O	.	.

斎	B-PER	saj	sai
藤	I-PER	fud͡ʒi	fuji
志	I-PER	kəkɹowzæʃi	kokorozashi
郎	I-PER	ɹu	rou

#	O	#	#
グ	B-LOC	ɡu	gu
リ	I-LOC	ɹi	ri
ー	I-LOC	-	-
ン	I-LOC	ɛn	n
ズ	I-LOC	zu	zu
ビ	I-LOC	baj	bi
ル	I-LOC	ɹu	ru
郡	I-LOC	ɡʌn	gun
#	O	#	#
(	I-LOC	(	(
バ	I-LOC	bɑ	ba
ー	I-LOC	-	-
ジ	I-LOC	d͡ʒi	ji
ニ	I-LOC	ni	ni
ア	I-LOC	ə	a
州	I-LOC	ʃʌu	shuu
)	I-LOC	)	)
#	O	#	#
-	O	-	-
#	O	#	#
北	O	kitə	kita

『	O	(	(
'	O	'	'
'	O	'	'
'	O	'	'
ビ	O	baj	bi
リ	O	ɹi	ri
ー	O	-	-
ヴ	O	vu	vu
'	O	'	'
'	O	'	'
'	O	'	'
』	O	)	)
#	O	#	#
(	O	(	(
'	O	'	'
'	O	'	'
B	O	bi	B
e	O	i	e
l	O	ɛl	l
i	O	aj	i
e	O	i	e
v	O	vi	v
e	O	i	e
'	O	'	'
'	O	'	'
)	O	)	)
#	O	#	#
は	O	hɑ	ha
、	O	,	,
オ	B-PER	ow	o
リ	I-PER	ɹi	ri
ア	I-PER	ə	a
ン	I-PER	ɛn	n
テ	I-PER	ti	te
ィ	I-PER	aj	i
の	O	now	no
2	O	2	2
枚	O	maj	mai
目	O	mi	me
の	O	now	no
ア	O	ə	a
ル	O	ɹu	ru
バ	O	bɑ	ba
ム	O	mu	mu
。	O	.	.

#	O	#	#
イ	B-ORG	aj	i
ス	I-ORG	su	su
ラ	I-ORG	ɹɑ	ra
ー	I-ORG	-	-
ム	I-ORG	mu	mu
聖	I-ORG	hɪd͡ʒɪɹi	hijiri
戦	I-ORG	sɛn	sen
：	O	:	:
パ	O	pɑ	pa
レ	O	ɹej	re
ス	O	su	su
チ	O	kaj	chi
ナ	O	nɑ	na
・	O	・	・
シ	B-LOC	ʃi	shi
リ	I-LOC	ɹi	ri
