개	B-ORG	ɡaj	gae
방	I-ORG	bæŋ	bang
소	I-ORG	sow	so
프	I-ORG	pu	peu
트	I-ORG	tɛ	teu
웨	I-ORG	wi	we
어	I-ORG	iow	eo
재	I-ORG	d͡ʒej	jae
단	I-ORG	dæn	dan
(	O	(	(
O	O	ow	O
p	O	pi	p
e	O	i	e
n	O	ɛn	n
S	O	ɛs	S
o	O	ow	o
f	O	ɛf	f
t	O	ti	t
w	O	dʌbəlju	w
a	O	ə	a
r	O	ɑɹ	r
e	O	i	e
F	O	ɛf	F
o	O	ow	o
u	O	ju	u
n	O	ɛn	n
d	O	di	d
a	O	ə	a
t	O	ti	t
i	O	aj	i
o	O	ow	o
n	O	ɛn	n
)	O	)	)

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
로	B-PER	ɹow	ro
히	I-PER	haj	hi
어	I-PER	iow	eo
르	I-PER	ɹ	reu
판	I-PER	pæn	pan
데	I-PER	di	de
르	I-PER	ɹ	reu
베	I-PER	bi	be
이	I-PER	aj	i
던	I-PER	diɑn	deon

틸	B-LOC	tɪl	til
라	I-LOC	ɹɑ	ra
베	I-LOC	bi	be
리	I-LOC	ɹi	ri
주	I-LOC	d͡ʒu	ju
(	O	(	(
T	O	ti	T
i	O	aj	i
l	O	ɛl	l
l	O	ɛl	l
a	O	ə	a
b	O	bi	b
e	O	i	e
r	O	ɑɹ	r
i	O	aj	i
)	O	)	)

*	O	*	*
*	O	*	*
서	B-LOC	siow	seo
울	I-LOC	ʌl	ul
특	I-LOC	tojuk	teuk
별	I-LOC	bajiəl	byeol
시	I-LOC	si	si
(	O	(	(
대	O	dej	dae
사	O	sɑ	sa
관	O	ɡwɑn	gwan
)	O	)	)

'	O		'
'	O		'
스	B-PER	su	seu
티	I-PER	ti	ti
치	I-PER	kaj	chi
'	O		'
'	O		'
'	O		'

*	O	*	*
*	O	*	*
오	B-LOC	ow	o
하	I-LOC	hɑ	ha
루	I-LOC	ɹu	ru
정	I-LOC	d͡ʒɛŋ	jeong
(	O	(	(
)	O	)	)
-	O	-	-
가	B-LOC	ɡɑ	ga
니	I-LOC	ni	ni
에	I-LOC	i	e
정	I-LOC	d͡ʒɛŋ	jeong
(	O	(	(
)	O	)	)
-	O	-	-
도	B-LOC	du	do
비	I-LOC	baj	bi
시	I-LOC	si	si
마	I-LOC	mɑ	ma
촌	I-LOC	t͡ʃɑn	chon
(	O	(	(
)	O	)	)

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
M	B-ORG	ɛm	M
A	I-ORG	ə	A
Z	I-ORG	zi	Z
D	I-ORG	di	D
A	I-ORG	ə	A
Z	I-ORG	zi	Z
o	I-ORG	ow	o
o	I-ORG	ow	o
m	I-ORG	ɛm	m
-	I-ORG	-	-
Z	I-ORG	zi	Z
o	I-ORG	ow	o
o	I-ORG	ow	o
m	I-ORG	ɛm	m
스	I-ORG	su	seu
타	I-ORG	tɑ	ta
디	I-ORG	di	di
움	I-ORG	ʌm	um
히	I-ORG	haj	hi
로	I-ORG	ɹow	ro
시	I-ORG	si	si
마	I-ORG	mɑ	ma

리	B-LOC	ɹi	ri
키	I-LOC	ki	ki
에	I-LOC	i	e
프	I-LOC	pu	peu
환	I-LOC	hwɑn	hwan
초	I-LOC	t͡ʃow	cho
(	O	(	(
L	O	ɛl	L
i	O	aj	i
k	O	kej	k
i	O	aj	i
e	O	i	e
p	O	pi	p
A	O	ə	A
t	O	ti	t
o	O	ow	o
l	O	ɛl	l
l	O	ɛl	l
)	O	)	)

하	O	hɑ	ha
산	O	sæn	san
은	O	jun	eun
2	O	2	2
0	O	0	0
세	O	sawθist	se
때	O	tæ	ttae
가	B-ORG	ɡɑ	ga
나	I-ORG	nɑ	na
축	I-ORG	t͡ʃʌk	chuk
구	I-ORG	ɡu	gu
국	I-ORG	ɡʌk	guk
가	I-ORG	ɡɑ	ga
대	I-ORG	dej	dae
표	I-ORG	pjow	pyo
팀	I-ORG	tɪm	tim
과	I-ORG	ɡwɑ	gwa
의	I-ORG	ui	ui
친	O	t͡ʃɪn	chin
선	O	siɑn	seon
경	O	ɡajiɔŋ	gyeong
기	O	d͡ʒi	gi
를	O	ɹul	reul
위	O	wi	wi
해	O	hej	hae
이	B-ORG	aj	i
집	I-ORG	d͡ʒɪp	jip
트	I-ORG	tɛ	teu
축	I-ORG	t͡ʃʌk	chuk
구	I-ORG	ɡu	gu
국	I-ORG	ɡʌk	guk
가	I-ORG	ɡɑ	ga
대	I-ORG	dej	dae
표	I-ORG	pjow	pyo
팀	I-ORG	tɪm	tim
으	I-ORG	u	eu
로	I-ORG	ɹow	ro
1	O	1	1
8	O	8	8
4	O	4	4
경	O	ɡajiɔŋ	gyeong
기	O	d͡ʒi	gi
를	O	ɹul	reul
나	O	nɑ	na
왔	O	wɔt	wat
으	O	u	eu
며	O	majiow	myeo
이	O	aj	i
는	O	nun	neun
국	O	ɡʌk	guk
가	O	ɡɑ	ga
대	O	dej	dae
항	O	hæŋ	hang
전	O	d͡ʒɛɑn	jeon
최	O	t͡ʃow	choe
다	O	dɑ	da
경	O	ɡajiɔŋ	gyeong
기	O	d͡ʒi	gi
출	O	t͡ʃʌl	chul
장	O	d͡ʒæŋ	jang
자	O	jɑ	ja
이	O	aj	i
다	O	dɑ	da
.	O	.	.

'	O		'
'	O		'
'	O		'
이	B-PER	aj	i
이	I-PER	aj	i
다	I-PER	dɑ	da
데	I-PER	di	de
쓰	I-PER	su	sseu
야	I-PER	jɑ	ya
'	O		'
'	O		'
'	O		'

쓰	B-LOC	su	sseu
촨	I-LOC	t͡ʃwɑn	chwan
성	I-LOC	sɛɔŋ	seong
의	I-LOC	ui	ui
철	O	t͡ʃiəl	cheol
도	O	du	do
는	O	nun	neun
주	O	d͡ʒu	ju
식	O	sɪk	sik
의	O	ui	ui
불	O	bʌl	bul
입	O	ɪp	ip
이	O	aj	i
비	O	baj	bi
교	O	ɡjow	gyo
적	O	d͡ʒɛɑk	jeok
많	O	많	많
아	O	ə	a
현	O	hajiɑn	hyeon
금	O	ʒʌm	geum
으	O	u	eu
로	O	ɹow	ro
상	O	sæŋ	sang
환	O	hwɑn	hwan
하	O	hɑ	ha
지	O	d͡ʒi	ji
않	O	않	않
고	O	ɡow	go
국	O	ɡʌk	guk
가	O	ɡɑ	ga
가	O	ɡɑ	ga
이	O	aj	i
익	O	ɪk	ik
을	O	ʌl	eul
보	O	bow	bo
증	O	d͡ʒuŋ	jeung
하	O	hɑ	ha
는	O	nun	neun
주	O	d͡ʒu	ju
식	O	sɪk	sik
으	O	u	eu
로	O	ɹow	ro
주	O	d͡ʒu	ju
고	O	ɡow	go
,	O	,	,
5	O	5	5
년	O	najiɑn	nyeon
후	O	hu	hu
부	O	bu	bu
터	O	tejow	teo
1	O	1	1
5	O	5	5
년	O	najiɑn	nyeon
에	O	i	e
걸	O	d͡ʒiowl	geol
쳐	O	t͡ʃajiow	chyeo
나	O	nɑ	na
누	O	nu	nu
어	O	iow	eo
상	O	sæŋ	sang
환	O	hwɑn	hwan
하	O	hɑ	ha
기	O	d͡ʒi	gi
로	O	ɹow	ro
하	O	hɑ	ha
였	O	jət	yeot
다	O	dɑ	da
.	O	.	.

'	O		'
'	O		'
'	O		'
에	B-ORG	i	e
도	I-ORG	du	do
시	I-ORG	si	si
대	I-ORG	dej	dae
'	O		'
'	O		'
'	O		'

윤	B-PER	jʌn	yun
두	I-PER	du	du
준	I-PER	d͡ʒʌn	jun
,	O	,	,
김	B-PER	ɡɪm	gim
소	I-PER	sow	so
현	I-PER	hajiɑn	hyeon
(	O	(	(
2	O	2	2
0	O	0	0
1	O	1	1
4	O	4	4
)	O	)	)

과	O	ɡwɑ	gwa
거	O	d͡ʒiow	geo
N	B-ORG	ɛn	N
B	I-ORG	bi	B
A	I-ORG	ə	A
보	B-ORG	bow	bo
스	I-ORG	su	seu
턴	I-ORG	tiɑn	teon
셀	I-ORG	sɛl	sel
틱	I-ORG	tɪk	tik
스	I-ORG	su	seu
와	I-ORG	wɑ	wa
N	B-ORG	ɛn	N
H	I-ORG	ejt͡ʃ	H
L	I-ORG	ɛl	L
보	B-ORG	bow	bo
스	I-ORG	su	seu
턴	I-ORG	tiɑn	teon
브	I-ORG	bu	beu
루	I-ORG	ɹu	ru
인	I-ORG	ɪn	in
스	I-ORG	su	seu
그	O	d͡ʒu	geu
리	O	ɹi	ri
고	O	ɡow	go
A	B-ORG	ə	A
H	I-ORG	ejt͡ʃ	H
L	I-ORG	ɛl	L
보	B-ORG	bow	bo
스	I-ORG	su	seu
턴	I-ORG	tiɑn	teon
브	I-ORG	bu	beu
레	I-ORG	ɹej	re
이	I-ORG	aj	i
브	I-ORG	bu	beu
스	I-ORG	su	seu
의	I-ORG	ui	ui
홈	O	hɑm	hom
경	O	ɡajiɔŋ	gyeong
기	O	d͡ʒi	gi
장	O	d͡ʒæŋ	jang
으	O	u	eu
로	O	ɹow	ro
사	O	sɑ	sa
용	O	jɔŋ	yong
했	O	hɛt	haet
다	O	dɑ	da
.	O	.	.

'	O		'
'	O		'
'	O		'
7	O	7	7
'	O		'
'	O		'
'	O		'
C	B-ORG	si	C
A	I-ORG	ə	A
반	I-ORG	bæn	ban
필	I-ORG	pɪl	pil
드	I-ORG	d	deu

현	O	hajiɑn	hyeon
재	O	d͡ʒej	jae
스	B-ORG	su	seu
위	I-ORG	wi	wi
스	I-ORG	su	seu
슈	I-ORG	sɪu	syu
퍼	I-ORG	piow	peo
리	I-ORG	ɹi	ri
그	I-ORG	d͡ʒu	geu
의	I-ORG	ui	ui
바	B-ORG	bɑ	ba
젤	I-ORG	d͡ʒɛl	jel
과	I-ORG	ɡwɑ	gwa
체	B-ORG	t͡ʃej	che
코	I-ORG	kow	ko
축	I-ORG	t͡ʃʌk	chuk
구	I-ORG	ɡu	gu
국	I-ORG	ɡʌk	guk
가	I-ORG	ɡɑ	ga
대	I-ORG	dej	dae
표	I-ORG	pjow	pyo
팀	I-ORG	tɪm	tim
에	I-ORG	i	e
서	I-ORG	siow	seo
활	O	hwɑl	hwal
동	O	dɔŋ	dong
하	O	hɑ	ha
고	O	ɡow	go
있	O	ɪt	it
다	O	dɑ	da
.	O	.	.

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
소	B-PER	sow	so
통	I-PER	tɔŋ	tong
(	I-PER	(	(
양	I-PER	jæŋ	yang
나	I-PER	nɑ	na
라	I-PER	ɹɑ	ra
)	I-PER	)	)

요	B-LOC	jow	yo
(	O	(	(
遼	O	遼	遼
)	O	)	)
수	O	su	su
창	O	t͡ʃæŋ	chang
(	O	(	(
壽	O	壽	壽
昌	O	昌	昌
)	O	)	)
원	O	wʌn	won
년	O	najiɑn	nyeon

'	O		'
'	O		'
'	O		'
진	B-PER	d͡ʒɪn	jin
림	I-PER	ɹɪm	rim
'	O		'
'	O		'
'	O		'

'	O		'
'	O		'
'	O		'
후	B-PER	hu	hu
쿠	I-PER	ku	ku
모	I-PER	mow	mo
토	I-PER	tə	to
유	I-PER	ju	yu
타	I-PER	tɑ	ta
카	I-PER	kɑ	ka
'	O		'
'	O		'
'	O		'

위	B-LOC	wi	wi
스	I-LOC	su	seu
타	I-LOC	tɑ	ta
드	I-LOC	d	deu
(	O	(	(
1	O	1	1
9	O	9	9
9	O	9	9
0	O	0	0
)	O	)	)

구	O	ɡu	gu
두	O	du	du
공	O	ɡɔŋ	gong
장	O	d͡ʒæŋ	jang
을	O	ʌl	eul
살	O	sæl	sal
리	O	ɹi	ri
기	O	d͡ʒi	gi
위	O	wi	wi
해	O	hej	hae
서	O	siow	seo
는	O	nun	neun
새	O	sej	sae
로	O	ɹow	ro
운	O	ʌn	un
활	O	hwɑl	hwal
로	O	ɹow	ro
를	O	ɹul	reul
개	O	ɡaj	gae
척	O	t͡ʃiawk	cheok
해	O	hej	hae
야	O	jɑ	ya
하	O	hɑ	ha
는	O	nun	neun
상	O	sæŋ	sang
황	O	hwæŋ	hwang
에	O	i	e
서	O	siow	seo
찰	O	t͡ʃæl	chal
리	O	ɹi	ri
는	O	nun	neun
드	B-PER	d	deu
래	I-PER	ɹej	rae
그	I-PER	d͡ʒu	geu
퀸	I-PER	kwɪn	kwin
롤	O	ɹɑl	rol
라	O	ɹɑ	ra
에	O	i	e
게	O	ɡi	ge
영	O	jɛɔŋ	yeong
감	O	ɡæm	gam
을	O	ʌl	eul
얻	O	iɑt	eot
어	O	iow	eo
남	O	næm	nam
성	O	sɛɔŋ	seong
용	O	jɔŋ	yong
부	O	bu	bu
츠	O	t͡ʃu	cheu
를	O	ɹul	reul
제	O	d͡ʒi	je
작	O	d͡ʒæk	jak
하	O	hɑ	ha
고	O	ɡow	go
공	O	ɡɔŋ	gong
장	O	d͡ʒæŋ	jang
이	O	aj	i
름	O	ɹiəm	reum
도	O	du	do
'	O		'
킹	O	kɪŋ	king
키	O	ki	ki
부	O	bu	bu
츠	O	t͡ʃu	cheu
'	O		'
로	O	ɹow	ro
바	O	bɑ	ba
꾼	O	kʌn	kkun
다	O	dɑ	da
.	O	.	.

다	O	dɑ	da
시	O	si	si
짓	O	d͡ʒɪt	jit
거	O	d͡ʒiow	geo
나	O	nɑ	na
최	O	t͡ʃow	choe
소	O	sow	so
한	O	hɑn	han
기	O	d͡ʒi	gi
본	O	bɑn	bon
구	O	ɡu	gu
조	O	d͡ʒow	jo
의	O	ui	ui
변	O	bajiɑn	byeon
경	O	ɡajiɔŋ	gyeong
을	O	ʌl	eul
고	O	ɡow	go
려	O	ɹajiow	ryeo
한	O	hɑn	han
최	O	t͡ʃow	choe
초	O	t͡ʃow	cho
의	O	ui	ui
교	O	ɡjow	gyo
황	O	hwæŋ	hwang
은	O	jun	eun
교	B-PER	ɡjow	gyo
황	I-PER	hwæŋ	hwang
니	I-PER	ni	ni
콜	I-PER	kowl	kol
라	I-PER	ɹɑ	ra
오	I-PER	ow	o
5	I-PER	5	5
세	I-PER	sawθist	se
(	O	(	(
1	O	1	1
4	O	4	4
4	O	4	4
7	O	7	7
–	O	–	–
1	O	1	1
4	O	4	4
5	O	5	5
5	O	5	5
)	O	)	)
였	O	jət	yeot
던	O	diɑn	deon
것	O	d͡ʒiət	geot
같	O	ɡæt	gat
다	O	dɑ	da
.	O	.	.

덤	B-LOC	dɛɑm	deom
덤	I-LOC	dɛɑm	deom
(	I-LOC	(	(
서	I-LOC	siow	seo
벵	I-LOC	bɛŋ	beng
골	I-LOC	ɡɑl	gol
주	I-LOC	d͡ʒu	ju
)	I-LOC	)	)

'	O		'
'	O		'
'	O		'
마	B-PER	mɑ	ma
크	I-PER	ku	keu
웨	I-PER	wi	we
버	I-PER	biow	beo
'	O		'
'	O		'
'	O		'

현	O	hajiɑn	hyeon
재	O	d͡ʒej	jae
올	B-ORG	əl	ol
림	I-ORG	ɹɪm	rim
피	I-ORG	paj	pi
아	I-ORG	ə	a
코	I-ORG	kow	ko
스	I-ORG	su	seu
C	I-ORG	si	C
F	I-ORG	ɛf	F
P	I-ORG	pi	P
소	O	sow	so
속	O	sɑk	sok
이	O	aj	i
다	O	dɑ	da
.	O	.	.

맨	B-LOC	mən	maen
해	I-LOC	hej	hae
튼	I-LOC	tojun	teun
(	I-LOC	(	(
캔	I-LOC	kən	kaen
자	I-LOC	jɑ	ja
스	I-LOC	su	seu
주	I-LOC	d͡ʒu	ju
)	I-LOC	)	)

중	O	jʊŋ	jung
국	O	ɡʌk	guk
입	O	ɪp	ip
장	O	d͡ʒæŋ	jang
에	O	i	e
선	O	siɑn	seon
세	O	sawθist	se
계	O	ɡaj	gye
에	O	i	e
서	O	siow	seo
가	O	ɡɑ	ga
장	O	d͡ʒæŋ	jang
노	O	now	no
릴	O	ɹɪl	ril
만	O	mæn	man
한	O	hɑn	han
게	O	ɡi	ge
프	B-ORG	pu	peu
랑	I-ORG	ɹæŋ	rang
스	I-ORG	su	seu
해	I-ORG	hej	hae
군	I-ORG	ɡʌn	gun
의	I-ORG	ui	ui
항	O	hæŋ	hang
모	O	mow	mo
운	O	ʌn	un
용	O	jɔŋ	yong
능	O	nuŋ	neung
력	O	ɹajiawk	ryeok
이	O	aj	i
다	O	dɑ	da
.	O	.	.

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
북	B-LOC	bʌk	buk
센	I-LOC	sɛn	sen
티	I-LOC	ti	ti
널	I-LOC	niowl	neol
섬	I-LOC	sɑm	seom

도	B-ORG	du	do
쿄	I-ORG	kjow	kyo
구	I-ORG	ɡu	gu
울	I-ORG	ʌl	ul
-	O	-	-
(	O	(	(
이	O	aj	i
토	O	tə	to
리	O	ɹi	ri
,	O	,	,
키	O	ki	ki
리	O	ɹi	ri
시	O	si	si
마	O	mɑ	ma
아	O	ə	a
야	O	jɑ	ya
토	O	tə	to
(	O	(	(
유	O	ju	yu
년	O	najiɑn	nyeon
기	O	d͡ʒi	gi
)	O	)	)
)	O	)	)

조	B-LOC	d͡ʒow	jo
선	I-LOC	siɑn	seon
(	O	(	(
朝	O	朝	朝
鮮	O	鮮	鮮
)	O	)	)
중	B-PER	jʊŋ	jung
종	I-PER	d͡ʒɔŋ	jong
(	O	(	(
中	O	中	中
宗	O	宗	宗
)	O	)	)
3	O	3	3
3	O	3	3
년	O	najiɑn	nyeon

전	B-PER	d͡ʒɛɑn	jeon
두	I-PER	du	du
환	I-PER	hwɑn	hwan
정	O	d͡ʒɛŋ	jeong
권	O	ɡwən	gwon
하	O	hɑ	ha
에	O	i	e
서	O	siow	seo
북	O	bʌk	buk
한	O	hɑn	han
군	O	ɡʌn	gun
이	O	aj	i
개	O	ɡaj	gae
입	O	ɪp	ip
했	O	hɛt	haet
다	O	dɑ	da
는	O	nun	neun
단	O	dæn	dan
서	O	siow	seo
가	O	ɡɑ	ga
나	O	nɑ	na
오	O	ow	o
면	O	majiɑn	myeon
확	O	hwɑk	hwak
인	O	ɪn	in
했	O	hɛt	haet
을	O	ʌl	eul
것	O	d͡ʒiət	geot
이	O	aj	i
다	O	dɑ	da
.	O	.	.

포	B-ORG	pow	po
켓	I-ORG	kət	ket
몬	I-ORG	mown	mon
스	I-ORG	su	seu
터	I-ORG	tejow	teo
베	I-ORG	bi	be
스	I-ORG	su	seu
트	I-ORG	tɛ	teu
위	I-ORG	wi	wi
시	I-ORG	si	si
》	I-ORG	》	》
에	I-ORG	i	e
서	I-ORG	siow	seo
지	O	d͡ʒi	ji
우	O	ju	u
의	O	ui	ui
악	O	æk	ak
비	O	baj	bi
르	O	ɹ	reu
가	O	ɡɑ	ga
악	O	æk	ak
비	O	baj	bi
아	O	ə	a
르	O	ɹ	reu
로	O	ɹow	ro
진	O	d͡ʒɪn	jin
화	O	hwɑ	hwa
했	O	hɛt	haet
다	O	dɑ	da
.	O	.	.

호	B-LOC	how	ho
아	I-LOC	ə	a
빈	I-LOC	bɪn	bin
(	O	(	(
H	O	ejt͡ʃ	H
ò	O	ò	ò
a	O	ə	a
B	O	bi	B
ì	O	ì	ì
n	O	ɛn	n
h	O	ejt͡ʃ	h
)	O	)	)

'	O		'
'	O		'
'	O		'
가	B-PER	ɡɑ	ga
충	I-PER	t͡ʃʌŋ	chung
'	O		'
'	O		'
'	O		'
공	O	ɡɔŋ	gong
려	O	ɹajiow	ryeo

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
메	B-PER	mi	me
잉	I-PER	ɪŋ	ing
리	I-PER	ɹi	ri
1	I-PER	1	1
세	I-PER	sawθist	se
기	I-PER	d͡ʒi	gi
라	I-PER	ɹɑ	ra
이	I-PER	aj	i

지	B-LOC	d͡ʒi	ji
린	I-LOC	ɹɪn	rin
성	I-LOC	sɛɔŋ	seong
허	B-LOC	hiow	heo
룽	I-LOC	ɹʌŋ	rung
시	I-LOC	si	si

L	O	ɛl	L
a	O	ə	a
u	O	ju	u
r	O	ɑɹ	r
i	O	aj	i
B	O	bi	B
r	O	ɑɹ	r
u	O	ju	u
i	O	aj	i
n	O	ɛn	n
s	O	ɛs	s
,	O	,	,
클	B-ORG	kul	keul
라	I-ORG	ɹɑ	ra
리	I-ORG	ɹi	ri
넷	I-ORG	nɛt	net

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
크	B-ORG	ku	keu
루	I-ORG	ɹu	ru
세	I-ORG	sawθist	se
이	I-ORG	aj	i
드	I-ORG	d	deu
(	I-ORG	(	(
드	I-ORG	d	deu
라	I-ORG	ɹɑ	ra
마	I-ORG	mɑ	ma
)	I-ORG	)	)

어	O	iow	eo
린	O	ɹɪn	rin
시	O	si	si
절	O	d͡ʒɛowl	jeol
에	O	i	e
베	B-LOC	bi	be
스	I-LOC	su	seu
테	I-LOC	ti	te
로	I-LOC	ɹow	ro
스	I-LOC	su	seu
로	I-LOC	ɹow	ro
이	O	aj	i
주	O	d͡ʒu	ju
했	O	hɛt	haet
다	O	dɑ	da
,	O	,	,
그	O	d͡ʒu	geu
녀	O	najiow	nyeo
는	O	nun	neun
어	O	iow	eo
린	O	ɹɪn	rin
시	O	si	si
절	O	d͡ʒɛowl	jeol
의	O	ui	ui
대	O	dej	dae
부	O	bu	bu
분	O	bʌn	bun
을	O	ʌl	eul
베	O	bi	be
스	O	su	seu
터	O	tejow	teo
로	O	ɹow	ro
스	O	su	seu
의	O	ui	ui
거	O	d͡ʒiow	geo
주	O	d͡ʒu	ju
지	O	d͡ʒi	ji
역	O	jɑk	yeok
인	O	ɪn	in
그	O	d͡ʒu	geu
리	O	ɹi	ri
타	O	tɑ	ta
에	O	i	e
서	O	siow	seo
거	O	d͡ʒiow	geo
주	O	d͡ʒu	ju
하	O	hɑ	ha
였	O	jət	yeot
으	O	u	eu
며	O	majiow	myeo
,	O	,	,
베	O	bi	be
스	O	su	seu
테	O	ti	te
로	O	ɹow	ro
스	O	su	seu
가	O	ɡɑ	ga
자	O	jɑ	ja
신	O	sɪn	sin
의	O	ui	ui
고	O	ɡow	go
향	O	hajəŋ	hyang
이	O	aj	i
라	O	ɹɑ	ra
고	O	ɡow	go
말	O	mæl	mal
한	O	hɑn	han
다	O	dɑ	da
.	O	.	.

로	B-LOC	ɹow	ro
마	I-LOC	mɑ	ma
로	I-LOC	ɹow	ro
부	I-LOC	bu	bu
터	I-LOC	tejow	teo
동	O	dɔŋ	dong
쪽	O	d͡ʒjɑk	jjok
1	O	1	1
0	O	0	0
0	O	0	0
k	O	kej	k
m	O	ɛm	m
,	O	,	,
프	B-LOC	pu	peu
로	I-LOC	ɹow	ro
시	I-LOC	si	si
노	I-LOC	now	no
네	I-LOC	ni	ne
로	I-LOC	ɹow	ro
부	I-LOC	bu	bu
터	I-LOC	tejow	teo
북	O	bʌk	buk
동	O	dɔŋ	dong
쪽	O	d͡ʒjɑk	jjok
2	O	2	2
5	O	5	5
k	O	kej	k
m	O	ɛm	m
거	O	d͡ʒiow	geo
리	O	ɹi	ri
에	O	i	e
있	O	ɪt	it
다	O	dɑ	da
.	O	.	.

에	B-LOC	i	e
우	I-LOC	ju	u
도	I-LOC	du	do
르	I-LOC	ɹ	reu
카	I-LOC	kɑ	ka
스	I-LOC	su	seu
속	I-LOC	sɑk	sok
(	O	(	(
'	O		'
'	O		'
E	O	i	E
u	O	ju	u
d	O	di	d
o	O	ow	o
r	O	ɑɹ	r
c	O	si	c
a	O	ə	a
s	O	ɛs	s
'	O		'
'	O		'
)	O	)	)

북	O	bʌk	buk
쪽	O	d͡ʒjɑk	jjok
으	O	u	eu
로	O	ɹow	ro
는	O	nun	neun
불	B-LOC	bʌl	bul
리	I-LOC	ɹi	ri
사	I-LOC	sɑ	sa
구	I-LOC	ɡu	gu
와	I-LOC	wɑ	wa
마	B-LOC	mɑ	ma
신	I-LOC	sɪn	sin
디	I-LOC	di	di
구	I-LOC	ɡu	gu
,	O	,	,
남	O	næm	nam
쪽	O	d͡ʒjɑk	jjok
으	O	u	eu
로	O	ɹow	ro
는	O	nun	neun
키	B-LOC	ki	ki
발	I-LOC	bæl	bal
레	I-LOC	ɹej	re
구	I-LOC	ɡu	gu
,	O	,	,
남	O	næm	nam
동	O	dɔŋ	dong
쪽	O	d͡ʒjɑk	jjok
으	O	u	eu
로	O	ɹow	ro
는	O	nun	neun
키	B-LOC	ki	ki
보	I-LOC	bow	bo
가	I-LOC	ɡɑ	ga
구	I-LOC	ɡu	gu
,	O	,	,
콩	B-LOC	kɔŋ	kong
고	I-LOC	ɡow	go
민	I-LOC	mɪn	min
주	I-LOC	d͡ʒu	ju
공	I-LOC	ɡɔŋ	gong
화	I-LOC	hwɑ	hwa
국	I-LOC	ɡʌk	guk
동	B-LOC	dɔŋ	dong
부	I-LOC	bu	bu
주	I-LOC	d͡ʒu	ju
와	I-LOC	wɑ	wa
접	O	d͡ʒɛɑp	jeop
한	O	hɑn	han
다	O	dɑ	da
.	O	.	.

논	O	nɑn	non
산	O	sæn	san
시	O	si	si
는	O	nun	neun
충	B-LOC	t͡ʃʌŋ	chung
청	I-LOC	t͡ʃiɑŋ	cheong
남	I-LOC	næm	nam
도	I-LOC	du	do
남	O	næm	nam
부	O	bu	bu
의	O	ui	ui
중	O	jʊŋ	jung
앙	O	æŋ	ang
에	O	i	e
위	O	wi	wi
치	O	kaj	chi
한	O	hɑn	han
다	O	dɑ	da
.	O	.	.

《	O	《	《
'	O		'
'	O		'
S	B-ORG	ɛs	S
E	I-ORG	i	E
N	I-ORG	ɛn	N
S	I-ORG	ɛs	S
E	I-ORG	i	E
'	O		'
'	O		'
'	O		'
》	O	》	》

대	O	dej	dae
한	O	hɑn	han
민	O	mɪn	min
국	O	ɡʌk	guk
]	O	]	]
]	O	]	]
'	O		'
'	O		'
대	B-LOC	dej	dae
한	I-LOC	hɑn	han
민	I-LOC	mɪn	min
국	I-LOC	ɡʌk	guk
'	O		'
'	O		'
'	O		'
'	O		'
'	O		'
'	O		'
우	O	ju	u
승	O	suŋ	seung
'	O		'
'	O		'
'	O		'

고	O	ɡow	go
급	O	ʒʌp	geup
클	O	kul	keul
럽	O	ɹiɑp	reop
에	O	i	e
해	O	hej	hae
당	O	dæŋ	dang
하	O	hɑ	ha
는	O	nun	neun
더	O	diow	deo
마	B-PER	mɑ	ma
르	I-PER	ɹ	reu
코	I-PER	kow	ko
폴	I-PER	pɔl	pol
로	I-PER	ɹow	ro
클	O	kul	keul
럽	O	ɹiɑp	reop
은	O	jun	eun
다	O	dɑ	da
른	O	ɹiun	reun
회	O	how	hoe
사	O	sɑ	sa
처	O	t͡ʃiow	cheo
럼	O	ɹiɑm	reom
연	O	jiɑn	yeon
간	O	ɡæn	gan
규	O	ɡju	gyu
정	O	d͡ʒɛŋ	jeong
된	O	down	doen
마	O	mɑ	ma
일	O	ɪl	il
리	O	ɹi	ri
지	O	d͡ʒi	ji
를	O	ɹul	reul
적	O	d͡ʒɛɑk	jeok
립	O	ɹɪp	rip
하	O	hɑ	ha
면	O	majiɑn	myeon
