'	O	'	'
''	O	''	''
Cầu	B-ORG	kɤ̆w	Cầu
Archevêché	I-ORG	azcɛvecɛ	Archevêché
''	O	''	''
'	O	'	'

Girls	B-ORG	zzls	Girls
'	I-ORG	'	'
Generation	I-ORG	ɣɛnɛzatiɔn	Generation
World	I-ORG	wɔzlz	World
Tour	I-ORG	tɔuz	Tour
Girls	B-ORG	zzls	Girls
&	I-ORG	&	&
Peace	I-ORG	pɛakɛ	Peace

Quảng	B-PER	kwaŋ	Quảng
Khai	I-PER	xaj	Khai
Thổ	I-PER	tʰo	Thổ
Thái	I-PER	tʰaj	Thái
Vương	I-PER	vɯəŋ	Vương

đổi	O	doj	đổi
Chào	B-LOC	caw	Chào
mào	I-LOC	maw	mào
Ansorge	I-LOC	ansɔzɣɛ	Ansorge

Vũ	B-LOC	vu	Vũ
Hán	I-LOC	han	Hán
,	O	,	,
Trung	B-LOC	cuŋ	Trung
Quốc	I-LOC	kwok	Quốc

Ái	B-ORG	ʔaj	Ái
lực	I-ORG	lɯk	lực
điện	I-ORG	diən	điện
tử	I-ORG	tɯ	tử

đổi	O	doj	đổi
Maria	B-PER	maziə	Maria
Yuryevna	I-PER	iuziɛvna	Yuryevna
Sharapova	I-PER	shazapɔva	Sharapova

đổi	O	doj	đổi
Cầy	B-LOC	kɤ̆j	Cầy
vòi	I-LOC	vɔj	vòi
hương	I-LOC	hɯəŋ	hương

Felipe	B-PER	fɛlipɛ	Felipe
Massa	I-PER	massa	Massa
(	O	(	(
2006-	O	2006-	2006-
)	O	)	)

Campora	B-LOC	kampɔza	Campora
San	I-LOC	san	San
Giovanni	I-LOC	zɔvanni	Giovanni

30px]]	O	30ps]]	30px]]
''	O	''	''
Tokorozawa	B-LOC	tɔkɔzɔzawa	Tokorozawa
''	O	''	''
'	O	'	'

Cúp	B-ORG	kup	Cúp
bóng	I-ORG	bɔŋ	bóng
đá	I-ORG	da	đá
châu	I-ORG	cɤ̆w	châu
Á	I-ORG	a	Á
2011	I-ORG	2011	2011

Quần	B-LOC	kwɤ̆n	Quần
đảo	I-LOC	daw	đảo
Virgin	I-LOC	vizzin	Virgin
thuộc	I-LOC	tʰuək	thuộc
Anh	I-LOC	ɛɲ	Anh

*2006	O	*2006	*2006
-	O	-	-
Lionel	B-PER	liɔnɛl	Lionel
Messi	I-PER	mɛssi	Messi
,	O	,	,
Barcelona	B-ORG	bazkɛlɔna	Barcelona
&	O	&	&
Argentina	B-ORG	azɣɛntina	Argentina
(	O	(	(
36	O	36	36
%	O	%	%
)	O	)	)

''	O	''	''
Paradoxophyla	B-LOC	pazazɔsɔfila	Paradoxophyla
palmata	I-LOC	palmata	palmata
''	O	''	''

Ngày	B-ORG	ŋăj	Ngày
Thế	I-ORG	tʰe	Thế
giới	I-ORG	zɤj	giới
chống	I-ORG	coŋ	chống
Lao	I-ORG	law	Lao
động	I-ORG	doŋ	động
Trẻ	I-ORG	cɛ	Trẻ
em	I-ORG	ɛm	em

Michael	B-ORG	micaɛl	Michael
Jackson	I-ORG	jakksɔn	Jackson
:	I-ORG	:	:
The	I-ORG	tʰɛ	The
Ultimate	I-ORG	ultimatɛ	Ultimate
Collection	I-ORG	kɔllɛctiɔn	Collection
''	O	''	''
booklet	O	bɔklɛt	booklet
.	O	.	.

Khương	B-PER	xɯəŋ	Khương
Tử	I-PER	tɯ	Tử
Nha	I-PER	ɲa	Nha

Ptychobela	B-LOC	pticɔbɛla	Ptychobela
salebra	I-LOC	salɛbza	salebra
''	O	''	''
Li	O	li	Li
&	O	&	&
Li	O	li	Li
,	O	,	,
2007	O	2007	2007

==Bảng	O	==baŋ	==Bảng
xếp	O	sep	xếp
hạng	O	haŋ	hạng
và	O	va	và
doanh	O	zwɛɲ	doanh
thu	O	tʰu	thu
trên	O	cen	trên
Oricon	B-ORG	ɔzicɔn	Oricon

Quế	B-LOC	kwe	Quế
Giang	I-LOC	zaŋ	Giang
(	O	(	(
桂江	O	桂江	桂江
)	O	)	)

Bành	B-ORG	bɛɲ	Bành
Dương	I-ORG	zɯəŋ	Dương
,	O	,	,
Ninh	B-LOC	niɲ	Ninh
Hạ	I-LOC	ha	Hạ

Mười	B-PER	mɯəj	Mười
hai	I-PER	haj	hai
sứ	I-PER	sɯ	sứ
đồ	I-PER	do	đồ

'	O	'	'
''	O	''	''
Tiêu	B-PER	tiəw	Tiêu
Chiêu	I-PER	ciəw	Chiêu
Văn	I-PER	văn	Văn
''	O	''	''
'	O	'	'

Đông	B-LOC	doŋ	Đông
Âu	I-LOC	ɤ̆w	Âu
(	O	(	(
EST	O	ɛst	EST
)	O	)	)

''	O	''	''
Đã	O	da	Đã
từng	O	tɯŋ	từng
''	O	''	''
do	O	zɔ	do
Đàm	B-PER	dam	Đàm
Vịnh	I-PER	viɲ	Vịnh
Lân	I-PER	lɤ̆n	Lân
trình	O	ciɲ	trình
bày	O	băj	bày

'	O	'	'
''	O	''	''
Hoàng	B-PER	hwaŋ	Hoàng
Thanh	I-PER	tʰɛɲ	Thanh
Trang	I-PER	caŋ	Trang

====	O	====	====
Solsona	B-LOC	sɔlsɔna	Solsona
,	I-LOC	,	,
Lleida	I-LOC	llɛiza	Lleida
====	O	====	====

đổi	O	doj	đổi
Giải	B-ORG	zaj	Giải
bóng	I-ORG	bɔŋ	bóng
đá	I-ORG	da	đá
chuyên	I-ORG	cwiən	chuyên
nghiệp	I-ORG	ŋiəp	nghiệp
hạng	I-ORG	haŋ	hạng
nhì	I-ORG	ɲi	nhì
Nhật	I-ORG	ɲɤ̆t	Nhật
Bản	I-ORG	ban	Bản

====	O	====	====
Bélmez	B-LOC	bɛlmɛz	Bélmez
de	I-LOC	zɛ	de
la	I-LOC	la	la
Moraleda	I-LOC	mɔzalɛza	Moraleda
====	O	====	====

đổi	O	doj	đổi
Kế	B-PER	ke	Kế
Hoàng	I-PER	hwaŋ	Hoàng
hậu	I-PER	hɤ̆w	hậu

Đội	B-ORG	doj	Đội
tuyển	I-ORG	twiən	tuyển
bóng	I-ORG	bɔŋ	bóng
đá	I-ORG	da	đá
quốc	I-ORG	kwok	quốc
gia	I-ORG	za	gia
Liban	I-ORG	liban	Liban

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
London	I-LOC	lɔnzɔn	London
Grove	I-LOC	ɣzɔvɛ	Grove
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Chester	I-LOC	cɛstɛz	Chester
,	I-LOC	,	,
Pennsylvania	I-LOC	pɛnnsilvaniə	Pennsylvania

Xã	B-LOC	sa	Xã
của	I-LOC	kwa	của
tỉnh	I-LOC	tiɲ	tỉnh
Ariège	I-LOC	aziɛɣɛ	Ariège

'	O	'	'
''	O	''	''
Angela	B-PER	ʔaŋɛla	Angela
Lansbury	I-PER	lansbuzi	Lansbury
''	O	''	''
'	O	'	'

Thiên	B-ORG	tʰiən	Thiên
thần	I-ORG	tʰɤ̆n	thần
áo	I-ORG	aw	áo
trắng	I-ORG	căŋ	trắng
''	O	''	''

Nguyễn	B-PER	ŋwiən	Nguyễn
Chí	I-PER	ci	Chí
Thanh	I-PER	tʰɛɲ	Thanh
(	O	(	(
1964-1967	O	1964-1967	1964-1967
)	O	)	)

đổi	O	doj	đổi
Chính	B-ORG	ciɲ	Chính
thống	I-ORG	tʰoŋ	thống
giáo	I-ORG	zaw	giáo
Đông	I-ORG	doŋ	Đông
phương	I-ORG	fɯəŋ	phương

đổi	O	doj	đổi
Khướu	B-LOC	xɯəw	Khướu
lùn	I-LOC	lun	lùn
đuôi	I-LOC	duəj	đuôi
hạt	I-LOC	hat	hạt
dẻ	I-LOC	zɛ	dẻ

đổi	O	doj	đổi
Dự	B-ORG	zɯ	Dự
trữ	I-ORG	cɯ	trữ
dầu	I-ORG	zɤ̆w	dầu
mỏ	I-ORG	mɔ	mỏ
chiến	I-ORG	ciən	chiến
lược	I-ORG	lɯək	lược
của	I-ORG	kwa	của
Hoa	I-ORG	hwa	Hoa
Kỳ	I-ORG	ki	Kỳ

đổi	O	doj	đổi
Trường	B-ORG	cɯəŋ	Trường
Đại	I-ORG	daj	Đại
học	I-ORG	hɔk	học
Ngoại	I-ORG	ŋwaj	Ngoại
ngữ	I-ORG	ŋɯ	ngữ
Tin	I-ORG	tin	Tin
học	I-ORG	hɔk	học
Thành	I-ORG	tʰɛɲ	Thành
phố	I-ORG	fo	phố
Hồ	I-ORG	ho	Hồ
Chí	I-ORG	ci	Chí
Minh	I-ORG	miɲ	Minh

'	O	'	'
''	O	''	''
Pete	B-PER	pɛtɛ	Pete
Sampras	I-PER	sampzas	Sampras
''	O	''	''
'	O	'	'

*1	O	*1	*1
vốn	O	von	vốn
xuất	O	swɤ̆t	xuất
hiện	O	hiən	hiện
ở	O	ɤ	ở
``	O	``	``
Hybrid	B-ORG	hibziz	Hybrid
Theory	I-ORG	tʰewzi	Theory
''	O	''	''

'	O	'	'
''	O	''	''
Alcobendas	B-LOC	ʔalkɔbɛnzas	Alcobendas
''	O	''	''
'	O	'	'

đổi	O	doj	đổi
Tỉnh	B-LOC	tiɲ	Tỉnh
(	I-LOC	(	(
Uruguay	I-LOC	uzuɣwăj	Uruguay
)	I-LOC	)	)

đổi	O	doj	đổi
Make	B-ORG	makɛ	Make
Up	I-ORG	up	Up
(	I-ORG	(	(
EP	I-ORG	ɛp	EP
)	I-ORG	)	)

Cha	O	ca	Cha
mẹ	O	mɛ	mẹ
đỡ	O	dɤ	đỡ
đầu	O	dɤ̆w	đầu
của	O	kwa	của
bà	O	ba	bà
là	O	la	là
Vua	B-PER	vwa	Vua
Albert	I-PER	albɛzt	Albert
II	I-PER	ii	II
của	I-PER	kwa	của
Bỉ	I-PER	bi	Bỉ
và	O	va	và
Marie-Adélaïde	B-PER	maziɛ-azɛlaj̈zɛ	Marie-Adélaïde
,	I-PER	,	,
Nữ	I-PER	nɯ	Nữ
Đại	I-PER	daj	Đại
Công	I-PER	koŋ	Công
tước	I-PER	tɯək	tước
Luxembourg	I-PER	lusɛmbɔuzɣ	Luxembourg
.	O	.	.

