前	B-LOC	tɕʰjɛn˧˥	qián
鎮	I-LOC	ʈʂən˥˩	zhèn
區	I-LOC	tɕʰy˥	qū

#	O	#	#
埃	B-LOC	aɪ˥	āi
居	I-LOC	tɕy˥	jū
布	I-LOC	pu˥˩	bù
朗	I-LOC	lɑŋ˧˩˧	lǎng

廣	O	kwɑŋ˧˩˧	guǎng
達	O	ta˧˥	dá
店	O	tjɛn˥˩	diàn
#	O	#	#
桃	O	tʰɑʊ˧˥	táo
園	O	ɥœn˧˥	yuán
縣	O	ɕjɛn˥˩	xiàn
龜	O	kweɪ˥	guī
山	O	ʂan˥	shān
鄉	O	ɕjɑŋ˥	xiāng
文	O	wən˧˥	wén
化	O	xwa˥˩	huà
二	O	ɑɻ˥˩	èr
路	O	lu˥˩	lù
2	O	2	2
1	O	1	1
1	O	1	1
號	O	xɑʊ˥˩	hào
（	O	（	（
廣	B-ORG	kwɑŋ˧˩˧	guǎng
達	I-ORG	ta˧˥	dá
電	I-ORG	tjɛn˥˩	diàn
腦	I-ORG	nɑʊ˧˩˧	nǎo
）	O	）	）
#	O	#	#
0	O	0	0
3	O	3	3
-	O	-	-
3	O	3	3
9	O	9	9
6	O	6	6
-	O	-	-
0	O	0	0
3	O	3	3
0	O	0	0
3	O	3	3

#	O	#	#
機	B-ORG	tɕi˥	jī
動	I-ORG	tʊŋ˥˩	dòng
戰	I-ORG	ʈʂan˥˩	zhàn
士	I-ORG	ʂɨ˥˩	shì
V	I-ORG	V	V
#	O	#	#
G	I-ORG	G	G
U	I-ORG	U	U
N	I-ORG	N	N
D	I-ORG	D	D
A	I-ORG	a	A
M	I-ORG	M	M
（	O	（	（
凱	O	kʰaɪ˧˩˧	kǎi
特	O	tʰɤ˥˩	tè
・	O	・	・
布	O	pu˥˩	bù
希	O	ɕi˥	xī
）	O	）	）

R	O	ɻ	R
E	O	ɤ	E
D	O	D	D
I	O	I	I
R	O	ɻ	R
E	O	ɤ	E
C	O	C	C
T	O	T	T
#	O	#	#
伍	B-PER	u˧˩˧	wǔ
德	I-PER	tɤ˧˥	dé
·	I-PER	·	·
哈	I-PER	xa˥	hā
瑞	I-PER	ʐweɪ˥˩	ruì
斯	I-PER	sɯ˥	sī

玫	B-LOC	meɪ˧˥	méi
瑰	I-LOC	kweɪ˥	guī
湖	I-LOC	xu˧˥	hú

亨	B-PER	xɤŋ˥	hēng
利	I-PER	li˥˩	lì
·	I-PER	·	·
卡	I-PER	kʰa˧˩˧	kǎ
蒂	I-PER	ti˥˩	dì
尔	I-PER	ɑɻ˧˩˧	ěr
-	I-PER	-	-
布	I-PER	pu˥˩	bù
雷	I-PER	leɪ˧˥	léi
松	I-PER	sʊŋ˥	sōng
，	O	，	，
法	O	fa˧˩˧	fǎ
国	O	kwɔ˧˥	guó
著	O	ʈʂu˥˩	zhù
名	O	miŋ˧˥	míng
摄	O	ʂɤ˥˩	shè
影	O	iŋ˧˩˧	yǐng
家	O	tɕja˥	jiā
#	O	#	#
#	O	#	#
新	O	ɕin˥	xīn
华	O	xwa˧˥	huá
社	O	ʂɤ˥˩	shè

'	O	'	'
'	O	'	'
'	O	'	'
糖	B-ORG	tʰɑŋ˧˥	táng
果	I-ORG	kwɔ˧˩˧	guǒ
棒	O	pɑŋ˥˩	bàng
（	O	（	（
S	O	S	S
u	O	u	u
g	O	g	g
a	O	a	a
r	O	ɻ	r
c	O	c	c
a	O	a	a
n	O	n	n
e	O	ɤ	e
）	O	）	）
'	O	'	'
'	O	'	'
'	O	'	'

旺	B-LOC	wɑŋ˥˩	wàng
角	I-LOC	tɕjɑʊ˧˩˧	jiǎo
朗	B-ORG	lɑŋ˧˩˧	lǎng
豪	I-ORG	xɑʊ˧˥	háo
坊	I-ORG	fɑŋ˥	fāng
（	O	（	（
於	O	y˧˥	yú
2	O	2	2
0	O	0	0
0	O	0	0
7	O	7	7
年	O	njɛn˧˥	nián
1	O	1	1
2	O	2	2
月	O	ɥœ˥˩	yuè
7	O	7	7
日	O	ʐɨ˥˩	rì
開	O	kʰaɪ˥	kāi
幕	O	mu˥˩	mù
）	O	）	）
佔	O	ʈʂan˥˩	zhàn
地	O	ti˥˩	dì
8	O	8	8
,	O	,	,
0	O	0	0
0	O	0	0
0	O	0	0
平	O	pʰiŋ˧˥	píng
方	O	fɑŋ˥	fāng
呎	O	ʈʂʰɨ˧˩˧	chǐ

高	B-ORG	kɑʊ˥	gāo
俊	I-ORG	tɕyn˥˩	jùn
苑	I-ORG	ɥœn˥˩	yuàn

#	O	#	#
田	B-PER	tʰjɛn˧˥	tián
厚	I-PER	xoʊ˥˩	hòu
威	I-PER	weɪ˥	wēi

1	O	1	1
7	O	7	7
2	O	2	2
5	O	5	5
年	O	njɛn˧˥	nián
4	O	4	4
月	O	ɥœ˥˩	yuè
2	O	2	2
5	O	5	5
日	O	ʐɨ˥˩	rì
馬	O	ma˧˩˧	mǎ
哈	O	xa˥	hā
茂	O	mɑʊ˥˩	mào
德	O	tɤ˧˥	dé
因	O	in˥	yīn
精	O	tɕiŋ˥	jīng
神	O	ʂən˧˥	shén
錯	O	tsʰwɔ˥˩	cuò
亂	O	lwan˥˩	luàn
而	O	ɑɻ˧˥	ér
死	O	sɯ˧˩˧	sǐ
。	O	。	。
堂	O	tʰɑŋ˧˥	táng
弟	O	ti˥˩	dì
阿	B-PER	a˥	ā
什	I-PER	ʂən˧˥	shén
拉	I-PER	la˥	lā
夫	I-PER	fu˥	fū
·	I-PER	·	·
漢	I-PER	xan˥˩	hàn
達	I-PER	ta˧˥	dá
基	I-PER	tɕi˥	jī
繼	O	tɕi˥˩	jì
承	O	ʈʂʰɤŋ˧˥	chéng
為	O	weɪ˥˩	wèi
伊	O	i˥	yī
朗	O	lɑŋ˧˩˧	lǎng
沙	O	ʂa˥	shā
阿	O	a˥	ā
，	O	，	，
而	O	ɑɻ˧˥	ér
親	O	tɕʰin˥	qīn
弟	O	ti˥˩	dì
侯	O	xoʊ˧˥	hóu
賽	O	saɪ˥˩	sài
因	O	in˥	yīn
·	O	·	·
漢	O	xan˥˩	hàn
達	O	ta˧˥	dá
基	O	tɕi˥	jī
在	O	tsaɪ˥˩	zài
坎	B-LOC	kʰan˧˩˧	kǎn
大	I-LOC	ta˥˩	dà
哈	I-LOC	xa˥	hā
繼	O	tɕi˥˩	jì
承	O	ʈʂʰɤŋ˧˥	chéng
為	O	weɪ˥˩	wèi
阿	O	a˥	ā
富	O	fu˥˩	fù
汗	O	xan˥˩	hàn
埃	O	aɪ˥	āi
米	O	mi˧˩˧	mǐ
爾	O	ɑɻ˧˩˧	ěr
。	O	。	。

香	O	ɕjɑŋ˥	xiāng
港	O	kɑŋ˧˩˧	gǎng
回	O	xweɪ˧˥	huí
歸	O	kweɪ˥	guī
後	O	xoʊ˥˩	hòu
，	O	，	，
官	O	kwan˥	guān
方	O	fɑŋ˥	fāng
每	O	meɪ˧˩˧	měi
日	O	ʐɨ˥˩	rì
的	O	tɤ	de
升	O	ʂɤŋ˥	shēng
降	O	tɕjɑŋ˥˩	jiàng
旗	O	tɕʰi˧˥	qí
儀	O	i˧˥	yí
式	O	ʂɨ˥˩	shì
改	O	kaɪ˧˩˧	gǎi
於	O	y˧˥	yú
金	B-ORG	tɕin˥	jīn
紫	I-ORG	tsɯ˧˩˧	zǐ
荊	I-ORG	tɕiŋ˥	jīng
廣	I-ORG	kwɑŋ˧˩˧	guǎng
場	I-ORG	ʈʂʰɑŋ˧˩˧	chǎng
舉	O	tɕy˧˩˧	jǔ
行	O	ɕiŋ˧˥	xíng
，	O	，	，
由	O	yoʊ˧˥	yóu
香	O	ɕjɑŋ˥	xiāng
港	O	kɑŋ˧˩˧	gǎng
警	O	tɕiŋ˧˩˧	jǐng
察	O	ʈʂʰa˧˥	chá
儀	O	i˧˥	yí
仗	O	ʈʂɑŋ˥˩	zhàng
隊	O	tweɪ˥˩	duì
執	O	ʈʂɨ˧˥	zhí
行	O	ɕiŋ˧˥	xíng
。	O	。	。

r	O	ɻ	r
e	O	ɤ	e
d	O	d	d
i	O	i	i
r	O	ɻ	r
e	O	ɤ	e
c	O	c	c
t	O	t	t
纪	B-ORG	tɕi˥˩	jì
晓	I-ORG	ɕjɑʊ˧˩˧	xiǎo
岚	I-ORG	lan˧˥	lán
故	I-ORG	ku˥˩	gù
居	I-ORG	tɕy˥	jū

张	B-PER	ʈʂɑŋ˥	zhāng
成	I-PER	ʈʂʰɤŋ˧˥	chéng
龙	I-PER	lʊŋ˧˥	lóng

#	O	#	#
安	B-LOC	an˥	ān
德	I-LOC	tɤ˧˥	dé
森	I-LOC	sən˥	sēn
台	I-LOC	tʰaɪ˧˥	tái
地	I-LOC	ti˥˩	dì

R	O	ɻ	R
E	O	ɤ	E
D	O	D	D
