'	O		'
'	O		'
'	O		'
데	B-PER	di	de
이	I-PER	aj	i
지	I-PER	d͡ʒi	ji
덕	I-PER	dɛɑk	deok
'	O		'
'	O		'
'	O		'

최	O	t͡ʃow	choe
근	O	ʒun	geun
출	O	t͡ʃʌl	chul
연	O	jiɑn	yeon
작	O	d͡ʒæk	jak
으	O	u	eu
로	O	ɹow	ro
는	O	nun	neun
보	B-ORG	bow	bo
석	I-ORG	sɑk	seok
비	I-ORG	baj	bi
빔	I-ORG	bɪm	bim
밥	I-ORG	bæp	bap
》	I-ORG	》	》
이	I-ORG	aj	i
있	O	ɪt	it
다	O	dɑ	da
.	O	.	.

이	O	aj	i
전	O	d͡ʒɛɑn	jeon
에	O	i	e
이	O	aj	i
과	O	ɡwɑ	gwa
에	O	i	e
포	O	pow	po
함	O	hæm	ham
시	O	si	si
켰	O	kajawt	kyeot
던	O	diɑn	deon
우	O	ju	u
로	O	ɹow	ro
바	O	bɑ	ba
티	O	ti	ti
스	O	su	seu
속	O	sɑk	sok
(	O	(	(
'	O		'
'	O		'
U	O	ju	U
r	O	ɑɹ	r
o	O	ow	o
b	O	bi	b
a	O	ə	a
t	O	ti	t
i	O	aj	i
s	O	ɛs	s
'	O		'
'	O		'
)	O	)	)
과	O	ɡwɑ	gwa
우	O	ju	u
로	O	ɹow	ro
트	O	tɛ	teu
리	O	ɹi	ri
곤	O	ɡɑn	gon
속	O	sɑk	sok
(	O	(	(
'	O		'
'	O		'
U	O	ju	U
r	O	ɑɹ	r
o	O	ow	o
t	O	ti	t
r	O	ɑɹ	r
y	O	waj	y
g	O	d͡ʒi	g
o	O	ow	o
n	O	ɛn	n
'	O		'
'	O		'
)	O	)	)
은	O	jun	eun
이	O	aj	i
제	O	d͡ʒi	je
우	B-LOC	ju	u
로	I-LOC	ɹow	ro
트	I-LOC	tɛ	teu
리	I-LOC	ɹi	ri
곤	I-LOC	ɡɑn	gon
과	I-LOC	ɡwɑ	gwa
라	I-LOC	ɹɑ	ra
는	I-LOC	nun	neun
별	O	bajiəl	byeol
도	O	du	do
의	O	ui	ui
과	O	ɡwɑ	gwa
로	O	ɹow	ro
분	O	bʌn	bun
류	O	ɹju	ryu
한	O	hɑn	han
다	O	dɑ	da
.	O	.	.

K	B-ORG	kej	K
B	I-ORG	bi	B
S	I-ORG	ɛs	S
2	I-ORG	2	2
T	I-ORG	ti	T
V	I-ORG	vi	V
뮤	B-ORG	mju	myu
직	I-ORG	d͡ʒɪk	jik
뱅	I-ORG	bɛŋ	baeng
크	I-ORG	ku	keu
상	O	sæŋ	sang
반	O	bæn	ban
기	O	d͡ʒi	gi
결	O	ɡajiəl	gyeol
산	O	sæn	san
(	O	(	(
규	B-PER	ɡju	gyu
현	I-PER	hajiɑn	hyeon
제	O	d͡ʒi	je
외	O	i	oe
)	O	)	)

요	B-LOC	jow	yo
(	O	(	(
遼	O	遼	遼
)	O	)	)
건	O	d͡ʒiɑn	geon
통	O	tɔŋ	tong
(	O	(	(
乾	O	乾	乾
統	O	統	統
)	O	)	)
9	O	9	9
년	O	najiɑn	nyeon

난	B-LOC	næn	nan
구	I-LOC	ɡu	gu
를	I-LOC	ɹul	reul
제	O	d͡ʒi	je
외	O	i	oe
하	O	hɑ	ha
고	O	ɡow	go
,	O	,	,
이	O	aj	i
섬	O	sɑm	seom
에	O	i	e
는	O	nun	neun
홍	B-LOC	hɔŋ	hong
콩	I-LOC	kɔŋ	kong
의	I-LOC	ui	ui
상	O	sæŋ	sang
업	O	iɑp	eop
및	O	mɪt	mit
정	O	d͡ʒɛŋ	jeong
치	O	kaj	chi
의	O	ui	ui
중	O	jʊŋ	jung
심	O	sɪm	sim
지	O	d͡ʒi	ji
가	O	ɡɑ	ga
위	O	wi	wi
치	O	kaj	chi
한	O	hɑn	han
다	O	dɑ	da
.	O	.	.

현	O	hajiɑn	hyeon
재	O	d͡ʒej	jae
강	B-ORG	ɡæŋ	gang
릉	I-ORG	ɹiuŋ	reung
시	I-ORG	si	si
청	I-ORG	t͡ʃiɑŋ	cheong
축	I-ORG	t͡ʃʌk	chuk
구	I-ORG	ɡu	gu
단	I-ORG	dæn	dan
소	O	sow	so
속	O	sɑk	sok
으	O	u	eu
로	O	ɹow	ro
뛰	O	twi	ttwi
고	O	ɡow	go
있	O	ɪt	it
다	O	dɑ	da
.	O	.	.

킴	B-PER	kɪm	kim
코	I-PER	kow	ko
티	I-PER	ti	ti
스	I-PER	su	seu
-	O	-	-
P	O	pi	P
a	O	ə	a
u	O	ju	u
l	O	ɛl	l
G	O	d͡ʒi	G
r	O	ɑɹ	r
o	O	ow	o
n	O	ɛn	n
k	O	kej	k
e	O	i	e

'	O		'
'	O		'
'	O		'
박	O	bæk	bak
곡	O	ɡɑk	gok
리	O	ɹi	ri
'	O		'
'	O		'
'	O		'
는	O	nun	neun
다	O	dɑ	da
음	O	jum	eum
지	O	d͡ʒi	ji
역	O	jɑk	yeok
에	O	i	e
위	O	wi	wi
치	O	kaj	chi
한	O	hɑn	han
대	B-LOC	dej	dae
한	I-LOC	hɑn	han
민	I-LOC	mɪn	min
국	I-LOC	ɡʌk	guk
의	I-LOC	ui	ui
리	B-LOC	ɹi	ri
이	I-LOC	aj	i
다	I-LOC	dɑ	da
.	O	.	.

일	B-ORG	ɪl	il
본	I-ORG	bɑn	bon
항	I-ORG	hæŋ	hang
공	I-ORG	ɡɔŋ	gong
(	O	(	(
원	B-ORG	wʌn	won
월	I-ORG	wowl	wol
드	I-ORG	d	deu
)	O	)	)

이	B-PER	aj	i
지	I-PER	d͡ʒi	ji
(	I-PER	(	(
1	I-PER	1	1
5	I-PER	5	5
2	I-PER	2	2
7	I-PER	7	7
년	I-PER	najiɑn	nyeon
)	I-PER	)	)

P	B-ORG	pi	P
T	I-ORG	ti	T
X	I-ORG	ɛks	X
,	I-ORG	,	,
V	I-ORG	vi	V
o	I-ORG	ow	o
l	I-ORG	ɛl	l
.	I-ORG	.	.
I	I-ORG	aj	I
'	O		'
'	O		'
(	O	(	(
2	O	2	2
0	O	0	0
1	O	1	1
2	O	2	2
)	O	)	)

공	B-ORG	ɡɔŋ	gong
주	I-ORG	d͡ʒu	ju
의	I-ORG	ui	ui
남	I-ORG	næm	nam
자	I-ORG	jɑ	ja
-	O	-	-
단	B-PER	dæn	dan
종	I-PER	d͡ʒɔŋ	jong
역	O	jɑk	yeok

북	B-LOC	bʌk	buk
아	I-LOC	ə	a
메	I-LOC	mi	me
리	I-LOC	ɹi	ri
카	I-LOC	kɑ	ka
원	O	wʌn	won
산	O	sæn	san
으	O	u	eu
로	O	ɹow	ro
각	O	ɡæk	gak
지	O	d͡ʒi	ji
에	O	i	e
서	O	siow	seo
관	O	ɡwɑn	gwan
상	O	sæŋ	sang
용	O	jɔŋ	yong
으	O	u	eu
로	O	ɹow	ro
심	O	sɪm	sim
는	O	nun	neun
다	O	dɑ	da
.	O	.	.

'	O		'
'	O		'
'	O		'
계	B-PER	ɡaj	gye
'	O		'
'	O		'
'	O		'
(	O	(	(
啓	O	啓	啓
)	O	)	)
는	O	nun	neun
하	B-LOC	hɑ	ha
나	I-LOC	nɑ	na
라	I-LOC	ɹɑ	ra
의	I-LOC	ui	ui
군	O	ɡʌn	gun
주	O	d͡ʒu	ju
이	O	aj	i
다	O	dɑ	da
.	O	.	.

'	O		'
'	O		'
'	O		'
T	B-ORG	ti	T
V	I-ORG	vi	V
아	I-ORG	ə	a
사	I-ORG	sɑ	sa
히	I-ORG	haj	hi
'	O		'
'	O		'
'	O		'

고	B-PER	ɡow	go
다	I-PER	dɑ	da
마	I-PER	mɑ	ma
히	I-PER	haj	hi
데	I-PER	di	de
오	I-PER	ow	o
(	O	(	(
兒	O	兒	兒
玉	O	玉	玉
秀	O	秀	秀
雄	O	雄	雄
)	O	)	)

소	O	sow	so
속	O	sɑk	sok
사	O	sɑ	sa
무	O	mu	mu
소	O	sow	so
는	O	nun	neun
,	O	,	,
쟈	B-ORG	d͡ʒajɑ	jya
니	I-ORG	ni	ni
즈	I-ORG	d͡ʒu	jeu
사	I-ORG	sɑ	sa
무	I-ORG	mu	mu
소	I-ORG	sow	so
.	O	.	.

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
커	B-PER	kiow	keo
린	I-PER	ɹɪn	rin
베	I-PER	bi	be
일	I-PER	ɪl	il
리	I-PER	ɹi	ri
레	I-PER	ɹej	re
이	I-PER	aj	i

현	O	hajiɑn	hyeon
재	O	d͡ʒej	jae
캄	B-ORG	kæm	kam
페	I-ORG	pi	pe
오	I-ORG	ow	o
나	I-ORG	nɑ	na
투	I-ORG	tu	tu
브	I-ORG	bu	beu
라	I-ORG	ɹɑ	ra
질	I-ORG	d͡ʒɪl	jil
레	I-ORG	ɹej	re
이	I-ORG	aj	i
루	I-ORG	ɹu	ru
세	I-ORG	sawθist	se
리	I-ORG	ɹi	ri
에	I-ORG	i	e
C	I-ORG	si	C
에	I-ORG	i	e
속	O	sɑk	sok
해	O	hej	hae
있	O	ɪt	it
다	O	dɑ	da
.	O	.	.

조	B-LOC	d͡ʒow	jo
선	I-LOC	siɑn	seon
(	O	(	(
朝	O	朝	朝
鮮	O	鮮	鮮
)	O	)	)
숙	B-PER	sʌk	suk
종	I-PER	d͡ʒɔŋ	jong
(	O	(	(
肅	O	肅	肅
宗	O	宗	宗
)	O	)	)
1	O	1	1
3	O	3	3
년	O	najiɑn	nyeon

지	O	d͡ʒi	ji
옥	O	owkej	ok
대	O	dej	dae
사	O	sɑ	sa
의	O	ui	ui
인	O	ɪn	in
간	O	ɡæn	gan
모	O	mow	mo
습	O	sʌp	seup
은	O	jun	eun
오	B-PER	ow	o
오	I-PER	ow	o
스	I-PER	su	seu
기	I-PER	d͡ʒi	gi
렌	I-PER	ɹɛn	ren
(	O	(	(
)	O	)	)
이	O	aj	i
,	O	,	,
가	O	ɡɑ	ga
라	O	ɹɑ	ra
가	O	ɡɑ	ga
란	O	ɹæn	ran
다	O	dɑ	da
의	O	ui	ui
목	O	mɑk	mok
