Hà	B-LOC	ha	Hà
Nội	I-LOC	noj	Nội
&	O	&	&
Thành	B-LOC	tʰɛɲ	Thành
phố	I-LOC	fo	phố
Hồ	I-LOC	ho	Hồ
Chí	I-LOC	ci	Chí
Minh	I-LOC	miɲ	Minh

Chính	O	ciɲ	Chính
cha	O	ca	cha
Lãm	O	lam	Lãm
đã	O	da	đã
trực	O	cɯk	trực
tiếp	O	tiəp	tiếp
gặp	O	ɣăp	gặp
Nguyễn	B-PER	ŋwiən	Nguyễn
Ngọc	I-PER	ŋɔk	Ngọc
Loan	I-PER	lwan	Loan
để	O	de	để
hỏi	O	hɔj	hỏi
cho	O	cɔ	cho
ra	O	za	ra
nhẽ	O	ɲɛ	nhẽ
.	O	.	.

đổi	O	doj	đổi
Ốc	B-LOC	ok	Ốc
móng	I-LOC	mɔŋ	móng
tay	I-LOC	tăj	tay

đổi	O	doj	đổi
Khỉ	B-LOC	xi	Khỉ
đuôi	I-LOC	duəj	đuôi
lợn	I-LOC	lɤn	lợn
bắc	I-LOC	băk	bắc

Victoria	B-PER	victɔziə	Victoria
Azarenka	I-PER	azazɛnka	Azarenka
/	O	/	/
Shahar	B-PER	shahaz	Shahar
Pe'er	I-PER	pɛ'ɛz	Pe'er
''	O	''	''
(	O	(	(
Chung	O	cuŋ	Chung
kết	O	ket	kết
)	O	)	)

đổi	O	doj	đổi
Hoàng	B-PER	hwaŋ	Hoàng
hậu	I-PER	hɤ̆w	hậu
Chiêu	I-PER	ciəw	Chiêu
Hiến	I-PER	hiən	Hiến

Khủng	B-LOC	xuŋ	Khủng
hoảng	I-LOC	hwaŋ	hoảng
tài	I-LOC	taj	tài
chính	I-LOC	ciɲ	chính
Hoa	I-LOC	hwa	Hoa
Kỳ	I-LOC	ki	Kỳ
năm	I-LOC	năm	năm
2007	I-LOC	2007	2007

đổi	O	doj	đổi
Giáo	B-PER	zaw	Giáo
hoàng	I-PER	hwaŋ	hoàng
Cêlestinô	I-PER	kelɛstino	Cêlestinô
II	I-PER	ii	II

'	O	'	'
''	O	''	''
Amy	B-PER	ʔami	Amy
Adams	I-PER	azams	Adams
''‡	O	''‡	''‡
''	O	''	''

Đường	B-PER	dɯəŋ	Đường
Mục	I-PER	muk	Mục
Tông	I-PER	toŋ	Tông
,	O	,	,
Đường	B-PER	dɯəŋ	Đường
Kính	I-PER	kiɲ	Kính
Tông	I-PER	toŋ	Tông

đổi	O	doj	đổi
Bắc	B-PER	băk	Bắc
Chu	I-PER	cu	Chu
Minh	I-PER	miɲ	Minh
Đế	I-PER	de	Đế

Trường	B-ORG	cɯəŋ	Trường
Trung	I-ORG	cuŋ	Trung
học	I-ORG	hɔk	học
Albert	I-ORG	albɛzt	Albert
Sarraut	I-ORG	sazzăwt	Sarraut

Ringo	B-PER	ziŋɔ	Ringo
Starr	I-PER	stazz	Starr
rời	O	zɤj	rời
nhóm	O	ɲɔm	nhóm
trong	O	cɔŋ	trong
một	O	mot	một
khoảng	O	xwaŋ	khoảng
thời	O	tʰɤj	thời
gian	O	zan	gian
ngắn	O	ŋăn	ngắn
,	O	,	,
buộc	O	buək	buộc
Paul	B-PER	păwl	Paul
McCartney	I-PER	mkkaztnɛi	McCartney
phải	O	faj	phải
chơi	O	cɤj	chơi
trống	O	coŋ	trống
trong	O	cɔŋ	trong
khá	O	xa	khá
nhiều	O	ɲiəw	nhiều
ca	O	ka	ca
khúc	O	xuk	khúc
.	O	.	.

''	O	''	''
Dance	B-ORG	zankɛ	Dance
in	I-ORG	in	in
the	I-ORG	tʰɛ	the
Dark	I-ORG	zazk	Dark
''	O	''	''
–	O	–	–
Lady	B-PER	lazi	Lady
Gaga	I-PER	ɣaɣa	Gaga

``	O	``	``
Flower	B-ORG	flɔwɛz	Flower
Power	I-ORG	pɔwɛz	Power
''	O	''	''

Xã	B-LOC	sa	Xã
của	I-LOC	kwa	của
tỉnh	I-LOC	tiɲ	tỉnh
Bas-Rhin	I-LOC	bas-zhin	Bas-Rhin

'	O	'	'
''	O	''	''
Valencia	B-ORG	valɛnkiə	Valencia
CF	I-ORG	kf	CF
''	O	''	''
'	O	'	'

''	O	''	''
'	O	'	'
''	O	''	''
The	B-ORG	tʰɛ	The
Suburbs	I-ORG	subuzbs	Suburbs
''	O	''	''
–	O	–	–
Arcade	B-ORG	azkazɛ	Arcade
Fire	I-ORG	fizɛ	Fire
''	O	''	''
'	O	'	'

'	O	'	'
''	O	''	''
Vincenzo	B-PER	vinkɛnzɔ	Vincenzo
Bellini	I-PER	bɛllini	Bellini
''	O	''	''
'	O	'	'

Từ	B-PER	tɯ	Từ
Cẩm	I-PER	kɤ̆m	Cẩm
Giang	I-PER	zaŋ	Giang
vai	O	vaj	vai
