香	O	ɕjɑŋ˥	xiāng
港	O	kɑŋ˧˩˧	gǎng
著	O	ʈʂu˥˩	zhù
名	O	miŋ˧˥	míng
電	O	tjɛn˥˩	diàn
影	O	iŋ˧˩˧	yǐng
從	O	tsʰʊŋ˧˥	cóng
業	O	jɛ˥˩	yè
員	O	ɥœn˧˥	yuán
、	O	、	、
監	O	tɕjɛn˥	jiān
製	O	ʈʂɨ˥˩	zhì
黃	B-ORG	xwɑŋ˧˥	huáng
百	I-ORG	paɪ˧˩˧	bǎi
鳴	I-ORG	miŋ˧˥	míng

#	O	#	#
威	B-LOC	weɪ˥	wēi
斯	I-LOC	sɯ˥	sī
巴	I-LOC	pa˥	bā
登	I-LOC	tɤŋ˥	dēng

重	O	ʈʂʊŋ˥˩	zhòng
定	O	tiŋ˥˩	dìng
向	O	ɕjɑŋ˥˩	xiàng
#	O	#	#
萨	B-LOC	sa˥˩	sà
普	I-LOC	pʰu˧˩˧	pǔ
卡	I-LOC	kʰa˧˩˧	kǎ
伊	I-LOC	i˥	yī
米	I-LOC	mi˧˩˧	mǐ
林	I-LOC	lin˧˥	lín

希	B-LOC	ɕi˥	xī
腊	I-LOC	la˥˩	là
雅	B-LOC	ja˧˩˧	yǎ
典	I-LOC	tjɛn˧˩˧	diǎn

2	O	2	2
0	O	0	0
1	O	1	1
3	O	3	3
年	O	njɛn˧˥	nián
7	O	7	7
月	O	ɥœ˥˩	yuè
2	O	2	2
6	O	6	6
日	O	ʐɨ˥˩	rì
，	O	，	，
[	O	[	[
[	O	[	[
社	O	ʂɤ˥˩	shè
民	O	min˧˥	mín
連	O	ljɛn˧˥	lián
主	O	ʈʂu˧˩˧	zhǔ
席	O	ɕi˧˥	xí
「	O	「	「
長	O	ʈʂɑŋ˧˩˧	zhǎng
毛	O	mɑʊ˧˥	máo
」	O	」	」
梁	B-PER	ljɑŋ˧˥	liáng
國	I-PER	kwɔ˧˥	guó
雄	I-PER	ɕjʊŋ˧˥	xióng
昨	O	tswɔ˧˥	zuó
天	O	tʰjɛn˥	tiān
剛	O	kɑŋ˥	gāng
完	O	wan˧˥	wán
成	O	ʈʂʰɤŋ˧˥	chéng
絕	O	tɕɥœ˧˥	jué
食	O	ʂɨ˧˥	shí
的	O	tɤ	de
，	O	，	，
深	O	ʂən˥	shēn
夜	O	jɛ˥˩	yè
到	O	tɑʊ˥˩	dào
訪	O	fɑŋ˧˩˧	fǎng
探	O	tʰan˥˩	tàn
望	O	wɑŋ˥˩	wàng
人	B-ORG	ʐən˧˥	rén
民	I-ORG	min˧˥	mín
力	I-ORG	li˥˩	lì
量	I-ORG	ljɑŋ˥˩	liàng
主	O	ʈʂu˧˩˧	zhǔ
席	O	ɕi˧˥	xí
袁	B-PER	ɥœn˧˥	yuán
彌	I-PER	mi˧˥	mí
明	I-PER	miŋ˧˥	míng
等	O	tɤŋ˧˩˧	děng
絕	O	tɕɥœ˧˥	jué
食	O	ʂɨ˧˥	shí
人	O	ʐən˧˥	rén
士	O	ʂɨ˥˩	shì
。	O	。	。
兩	O	ljɑŋ˧˩˧	liǎng
黨	O	tɑŋ˧˩˧	dǎng
相	O	ɕjɑŋ˥	xiāng
約	O	ɥœ˥	yuē
翌	O	i˥˩	yì
日	O	ʐɨ˥˩	rì
上	O	ʂɑŋ˥˩	shàng
街	O	tɕjɛ˥	jiē
遊	O	yoʊ˧˥	yóu
行	O	ɕiŋ˧˥	xíng
「	O	「	「
倒	O	tɑʊ˥˩	dào
波	O	pwɔ˥	bō
」	O	」	」
反	O	fan˧˩˧	fǎn
對	O	tweɪ˥˩	duì
陳	B-PER	ʈʂʰən˧˥	chén
茂	I-PER	mɑʊ˥˩	mào
波	I-PER	pwɔ˥	bō
。	O	。	。
]	O	]	]
]	O	]	]

'	O	'	'
'	O	'	'
'	O	'	'
上	O	ʂɑŋ˥˩	shàng
海	O	xaɪ˧˩˧	hǎi
歌	O	kɤ˥	gē
剧	O	tɕy˥˩	jù
院	O	ɥœn˥˩	yuàn
'	O	'	'
'	O	'	'
'	O	'	'
是	O	ʂɨ˥˩	shì
上	B-ORG	ʂɑŋ˥˩	shàng
海	I-ORG	xaɪ˧˩˧	hǎi
大	I-ORG	ta˥˩	dà
剧	I-ORG	tɕy˥˩	jù
院	I-ORG	ɥœn˥˩	yuàn
的	O	tɤ	de
歌	O	kɤ˥	gē
剧	O	tɕy˥˩	jù
团	O	tʰwan˧˥	tuán
。	O	。	。

'	O	'	'
'	O	'	'
'	O	'	'
辛	O	ɕin˥	xīn
巴	O	pa˥	bā
威	O	weɪ˥	wēi
議	O	i˥˩	yì
會	O	xweɪ˥˩	huì
'	O	'	'
'	O	'	'
'	O	'	'
為	O	weɪ˥˩	wèi
辛	B-LOC	ɕin˥	xīn
巴	I-LOC	pa˥	bā
威	I-LOC	weɪ˥	wēi
的	O	tɤ	de
兩	B-ORG	ljɑŋ˧˩˧	liǎng
院	I-ORG	ɥœn˥˩	yuàn
制	I-ORG	ʈʂɨ˥˩	zhì
立	O	li˥˩	lì
法	O	fa˧˩˧	fǎ
機	O	tɕi˥	jī
構	O	koʊ˥˩	gòu
，	O	，	，
其	O	tɕʰi˧˥	qí
中	O	ʈʂʊŋ˥	zhōng
分	O	fən˥	fēn
成	O	ʈʂʰɤŋ˧˥	chéng
以	O	i˧˩˧	yǐ
及	O	tɕi˧˥	jí
，	O	，	，
全	O	tɕʰɥœn˧˥	quán
部	O	pu˥˩	bù
共	O	kʊŋ˥˩	gòng
有	O	yoʊ˧˩˧	yǒu
3	O	3	3
0	O	0	0
3	O	3	3
名	O	miŋ˧˥	míng
議	O	i˥˩	yì
員	O	ɥœn˧˥	yuán
（	O	（	（
2	O	2	2
1	O	1	1
0	O	0	0
名	O	miŋ˧˥	míng
眾	O	ʈʂʊŋ˥˩	zhòng
議	O	i˥˩	yì
會	O	xweɪ˥˩	huì
議	O	i˥˩	yì
員	O	ɥœn˧˥	yuán
和	O	xɤ˧˥	hé
9	O	9	9
3	O	3	3
名	O	miŋ˧˥	míng
參	O	tsʰan˥	cān
議	O	i˥˩	yì
院	O	ɥœn˥˩	yuàn
議	O	i˥˩	yì
員	O	ɥœn˧˥	yuán
）	O	）	）
，	O	，	，
两	O	ljɑŋ˧˩˧	liǎng
院	O	ɥœn˥˩	yuàn
集	O	tɕi˧˥	jí
中	O	ʈʂʊŋ˥	zhōng
於	O	y˧˥	yú
哈	B-LOC	xa˥	hā
拉	I-LOC	la˥	lā
雷	I-LOC	leɪ˧˥	léi
議	O	i˥˩	yì
會	O	xweɪ˥˩	huì
大	O	ta˥˩	dà
廈	O	ʂa˥˩	shà
召	O	ʈʂɑʊ˥˩	zhào
開	O	kʰaɪ˥	kāi
會	O	xweɪ˥˩	huì
議	O	i˥˩	yì
。	O	。	。
其	O	tɕʰi˧˥	qí
中	O	ʈʂʊŋ˥	zhōng
辛	O	ɕin˥	xīn
巴	O	pa˥	bā
威	O	weɪ˥	wēi
參	O	tsʰan˥	cān
議	O	i˥˩	yì
院	O	ɥœn˥˩	yuàn
其	O	tɕʰi˧˥	qí
性	O	ɕiŋ˥˩	xìng
質	O	ʈʂɨ˥˩	zhì
類	O	leɪ˥˩	lèi
似	O	ʂɨ˥˩	shì
於	O	y˧˥	yú
上	B-ORG	ʂɑŋ˥˩	shàng
議	I-ORG	i˥˩	yì
院	I-ORG	ɥœn˥˩	yuàn
，	O	，	，
原	O	ɥœn˧˥	yuán
本	O	pən˧˩˧	běn
從	O	tsʰʊŋ˧˥	cóng
1	O	1	1
9	O	9	9
8	O	8	8
0	O	0	0
年	O	njɛn˧˥	nián
一	O	i˥	yī
直	O	ʈʂɨ˧˥	zhí
持	O	ʈʂʰɨ˧˥	chí
續	O	ɕy˥˩	xù
運	O	yn˥˩	yùn
作	O	tswɔ˥˩	zuò
到	O	tɑʊ˥˩	dào
1	O	1	1
9	O	9	9
8	O	8	8
9	O	9	9
年	O	njɛn˧˥	nián
，	O	，	，
不	O	pu˥˩	bù
過	O	kwɔ˥˩	guò
到	O	tɑʊ˥˩	dào
了	O	lɤ	le
2	O	2	2
0	O	0	0
0	O	0	0
5	O	5	5
年	O	njɛn˧˥	nián
時	O	ʂɨ˧˥	shí
重	O	ʈʂʊŋ˥˩	zhòng
新	O	ɕin˥	xīn
運	O	yn˥˩	yùn
作	O	tswɔ˥˩	zuò
，	O	，	，
而	O	ɑɻ˧˥	ér
其	O	tɕʰi˧˥	qí
9	O	9	9
3	O	3	3
名	O	miŋ˧˥	míng
議	O	i˥˩	yì
員	O	ɥœn˧˥	yuán
分	O	fən˥	fēn
別	O	pjɛ˧˥	bié
來	O	laɪ˧˥	lái
自	O	tsɯ˥˩	zì
於	O	y˧˥	yú
辛	O	ɕin˥	xīn
巴	O	pa˥	bā
威	O	weɪ˥	wēi
各	O	kɤ˥˩	gè
個	O	kɤ˥˩	gè
省	O	ʂɤŋ˧˩˧	shěng
分	O	fən˥	fēn
以	O	i˧˩˧	yǐ
及	O	tɕi˧˥	jí
地	O	ti˥˩	dì
方	O	fɑŋ˥	fāng
代	O	taɪ˥˩	dài
表	O	pjɑʊ˧˩˧	biǎo
、	O	、	、
部	O	pu˥˩	bù
落	O	lwɔ˥˩	luò
酋	O	tɕʰjoʊ˧˥	qiú
