ただし	CCONJ	tɑdɑʃi	tadashi
、	PUNCT	,	,
50	NUM	50	50
周年	NOUN	ʃʌunən	shuunen
ソング	NOUN	sɑŋɡʌ	songu
に	ADP	ni	ni
変更	NOUN	hɛŋku	henkou
後	NOUN	nɑt͡ʃi	nochi
は	ADP	hɑ	ha
、	PUNCT	,	,
ED	PROPN	ɛd	ED
も	ADP	mow	mo
歌	NOUN	jutə	uta
つき	NOUN	tsuki	tsuki
の	ADP	now	no
もの	NOUN	mownow	mono
が	ADP	ɡɑ	ga
使わ	VERB	tsukɑwə	tsukawa
れ	AUX	ɹej	re
た	AUX	tɑ	ta
。	PUNCT	.	.

私	PRON	wɑtɑʃi	watashi
は	ADP	hɑ	ha
初めて	ADV	hɑd͡ʒəmit	hajimete
だっ	AUX	dætsu	datsu
た	AUX	tɑ	ta
ん	SCONJ	ɛn	n
だ	AUX	dɑ	da
けど	SCONJ	kɛdow	kedo
思っ	VERB	owmɑtsu	omotsu
て	SCONJ	ti	te
い	AUX	aj	i
た	AUX	tɑ	ta
より	ADP	jɔɹi	yori
も	ADP	mow	mo
魚	NOUN	sɑkænə	sakana
は	ADP	hɑ	ha
新鮮	ADJ	ʃɪnsən	shinsen
でし	AUX	dɛʃi	deshi
た	AUX	tɑ	ta
。	PUNCT	.	.

平成	PART	hajsej	heisei
10	NUM	10	10
年度	NOUN	nɛndow	nendo
NHK	PROPN	nk	NHK
全国	NOUN	zɛŋkowku	zenkoku
学校	NOUN	ɡæu	gakkou
音楽コンクール	NOUN	ɑŋɡɑku	ongaku
中学校	NOUN	t͡ʃʌuɡəku	chuugakkou
の	ADP	now	no
部	NOUN	bu	bu
課題	NOUN	kædɑi	kadai
曲	NOUN	kjowku	kyoku
。	PUNCT	.	.

セントラル	NOUN	sɛntɹɑɹu	sentoraru
・	SYM	・	・
リーグ	NOUN	ɹɪɪɡʌ	riigu
審判員	NOUN	ʃɪnpɑnɪn	shinpan'in
の	ADP	now	no
水落	PROPN	mɪzwowt͡ʃi	mizuochi
朋大	PROPN	towmow	tomo
は	ADP	hɑ	ha
実兄	NOUN	d͡ʒɪkeji	jikkei
。	PUNCT	.	.

多彩	ADJ	tɑsɑi	tasai
な	AUX	nɑ	na
ライブアクト	NOUN	ɹejbwɑkutow	raibuakuto
とともに	ADP	tɑtəmowni	totomoni
、	PUNCT	,	,
祝日	NOUN	ʃjukʌd͡ʒɪtsu	shukujitsu
前	NOUN	mej	mae
の	ADP	now	no
渋谷	PROPN	ʃɪbjujə	shibuya
の	ADP	now	no
夜	NOUN	jɔɹu	yoru
を	ADP	wow	wo
盛り上げ	VERB	mɔɹid͡ʒ	moriage
て	SCONJ	ti	te
くれ	AUX	kʊɹ	kure
そうだ	AUX	sawudə	souda
。	PUNCT	.	.

今作品	NOUN	kɑnsɑku	konsaku
で	ADP	di	de
は	ADP	hɑ	ha
大会	NOUN	tejkaj	taikai
で	ADP	di	de
の	ADP	now	no
パラメータ	NOUN	pɛɹæmitə	parameeta
UP	PROPN	ʌp	UP
が	ADP	ɡɑ	ga
非常	ADJ	hɪd͡ʒu	hijou
に	AUX	ni	ni
大きく	ADJ	ʊkiku	ookiku
、	PUNCT	,	,
ALL	PROPN	ɔl	ALL
999	NUM	999	999
へ	ADP	hi	he
の	ADP	now	no
育成	NOUN	ɪkjusej	ikusei
は	ADP	hɑ	ha
回復	NOUN	kajfuku	kaifuku
アイテム	NOUN	ejtɪmu	aitemu
を	ADP	wow	wo
投与	VERB	tojjow	touyo
し	AUX	ʃi	shi
つつ	SCONJ	tsʌtsu	tsutsu
、	PUNCT	,	,
冬眠	NOUN	tmæn	toumin
、	PUNCT	,	,
復活	NOUN	fʌkɑtsu	fukkatsu
を	ADP	wow	wo
繰り返し	VERB	kɹəkʃi	kurikaeshi
大会	NOUN	tejkaj	taikai
に	ADP	ni	ni
連続	VERB	ɹɛnzowku	renzoku
し	AUX	ʃi	shi
て	SCONJ	ti	te
出す	VERB	dɑsu	dasu
という	ADP	toju	toiu
方法	NOUN	hu	houhou
が	ADP	ɡɑ	ga
取ら	VERB	tɔɹə	tora
れ	AUX	ɹej	re
た	AUX	tɑ	ta
。	PUNCT	.	.

ゲーム	NOUN	ɡimu	geemu
入力	NOUN	njʌɹiowku	nyuuryoku
の	ADP	now	no
レスポンス	NOUN	ɹisupənsu	resuponsu
を	ADP	wow	wo
よく	ADJ	jowku	yoku
する	AUX	sjɹ̩ɹ̩u	suru
ため	SCONJ	tejm	tame
に	ADP	ni	ni
は	ADP	hɑ	ha
、	PUNCT	,	,
これ	PRON	kɔɹ	kore
を	ADP	wow	wo
1	NUM	1	1
秒	NOUN	bju	byou
間	NOUN	kæn	kan
に	ADP	ni	ni
通常	NOUN	tsuəd͡ʒu	tsuujou
30	NUM	30	30
回	NOUN	kaj	kai
以上	NOUN	ajju	ijou
行う	VERB	əkɑnaw	okonau
必要	NOUN	hitsəju	hitsuyou
が	ADP	ɡɑ	ga
あり	VERB	ɑɹi	ari
、	PUNCT	,	,
実際	NOUN	d͡ʒɪs	jissai
に	ADP	ni	ni
得	VERB	i	e
られ	AUX	ɹɛɹ	rare
た	AUX	tɑ	ta
データ	NOUN	ditə	deeta
の	ADP	now	no
回数	NOUN	ksəu	kaisuu
と	ADP	tə	to
値	NOUN	əti	atai
は	ADP	hɑ	ha
ゲーム	NOUN	ɡimu	geemu
コントローラ	NOUN	kɑntɹɔɹə	kontoroora
内	NOUN	naj	nai
の	ADP	now	no
抵抗	NOUN	tejiku	teikou
や	ADP	jɑ	ya
回路	NOUN	kajɹow	kairo
上	NOUN	ui	ue
の	ADP	now	no
ノイズ	NOUN	nojzu	noizu
や	ADP	jɑ	ya
CPU	NOUN	kpu	CPU
スピード	NOUN	supɪidow	supiido
、	PUNCT	,	,
ゲーム	NOUN	ɡimu	geemu
コントローラ	NOUN	kɑntɹɔɹə	kontoroora
全体	NOUN	zɛntaj	zentai
の	ADP	now	no
容量	NOUN	jɔɹiu	youryou
から	ADP	kɛɹə	kara
くる	VERB	kjɹ̩ɹ̩u	kuru
RC	PROPN	ɹk	RC
回路	NOUN	kajɹow	kairo
・	SYM	・	・
時	NOUN	towki	toki
定数	NOUN	tsəu	teisuu
に	ADP	ni	ni
依存	VERB	ajzn	izon
する	AUX	sjɹ̩ɹ̩u	suru
。	PUNCT	.	.

姉	NOUN	ejn	ane
と	ADP	tə	to
同じ	ADJ	ɑnɑd͡ʒi	onaji
先生	NOUN	sɛnsej	sensei
だっ	AUX	dætsu	datsu
た	AUX	tɑ	ta
ので	SCONJ	nowd	node
、	PUNCT	,	,
話	NOUN	hænɑʃi	hanashi
やすかっ	ADJ	jɑsukɑtsu	yasukatsu
た	AUX	tɑ	ta
です	AUX	dɛsu	desu
。	PUNCT	.	.

同僚	NOUN	dɔɹiu	douryou
教師	NOUN	kjawʃi	kyoushi
の	ADP	now	no
すみれ	PROPN	sumajɹ	sumire
と	ADP	tə	to
彩	PROPN	saj	sai
は	ADP	hɑ	ha
そんな	ADJ	sɑnə	sonna
夕子	PROPN	jukow	yuuko
と	ADP	tə	to
意気投合	VERB	ajkɪtawuɡu	ikitougou
し	AUX	ʃi	shi
、	PUNCT	,	,
問題	NOUN	mɑndaj	mondai
を	ADP	wow	wo
解決	VERB	kkɛtsu	kaiketsu
する	AUX	sjɹ̩ɹ̩u	suru
ため	SCONJ	tejm	tame
行動	NOUN	kawdu	koudou
を	ADP	wow	wo
共に	ADV	towmowni	tomoni
する	VERB	sjɹ̩ɹ̩u	suru
。	PUNCT	.	.

ほか	NOUN	howkə	hoka
の	ADP	now	no
複数	NOUN	fukəsəu	fukusuu
の	ADP	now	no
信者	NOUN	ʃɪnjə	shinja
も	ADP	mow	mo
女性	NOUN	d͡ʒowsej	josei
宅	NOUN	tɑku	taku
近く	NOUN	t͡ʃɪkɑku	chikaku
で	ADP	di	de
付きまとい	VERB	tsuki	tsuki
行為	NOUN	kwi	koui
を	ADP	wow	wo
し	VERB	ʃi	shi
て	SCONJ	ti	te
い	AUX	aj	i
た	AUX	tɑ	ta
と	ADP	tə	to
み	VERB	mi	mi
られ	AUX	ɹɛɹ	rare
,	PUNCT	,	,
統一教会	PROPN	tawwɪtsʌkjkaj	touitsukyoukai
の	ADP	now	no
組織的	ADJ	sowʃɪkɪtɛki	soshikiteki
な	AUX	nɑ	na
関与	NOUN	kænjow	kanyo
の	ADP	now	no
有無	NOUN	jumu	umu
を	ADP	wow	wo
慎重	ADJ	ʃɪnt͡ʃhu	shinchou
に	AUX	ni	ni
調べ	VERB	ʃɪɹɑb	shirabe
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
。	PUNCT	.	.

背中	NOUN	sɛnɑkə	senaka
に	ADP	ni	ni
背負っ	VERB	sowtsu	seotsu
た	AUX	tɑ	ta
ブースター	NOUN	bjusətɑ	buusutaa
を	ADP	wow	wo
使っ	VERB	tsukɑtsu	tsukatsu
て	SCONJ	ti	te
空中	NOUN	kʌʌt͡ʃʌu	kuuchuu
飛行	NOUN	hɪku	hikou
を	ADP	wow	wo
行う	VERB	əkɑnaw	okonau
。	PUNCT	.	.

また	CCONJ	mɑtə	mata
、	PUNCT	,	,
最新版	NOUN	sejʃɪnbən	saishinban
の	ADP	now	no
ウェブ	NOUN	ʊɛbu	uebu
ブラウザ	NOUN	bjuɹawzə	burauza
を	ADP	wow	wo
利用	VERB	ɹɪaju	riyou
し	AUX	ʃi	shi
て	SCONJ	ti	te
い	AUX	aj	i
て	SCONJ	ti	te
も	ADP	mow	mo
、	PUNCT	,	,
OS	NOUN	ɑs	OS
や	ADP	jɑ	ya
コンポーネント	NOUN	kɑnpunɛntow	konpoonento
側	NOUN	ɡɑwə	gawa
に	ADP	ni	ni
セキュリティ	NOUN	sɛkjɹ̩ɪtɛaj	sekyuritei
ホール	NOUN	hʊɹu	hooru
が	ADP	ɡɑ	ga
存在	VERB	sɑnzaj	sonzai
すれ	AUX	ʃʊɹ	sure
ば	SCONJ	bɑ	ba
、	PUNCT	,	,
そこ	PRON	sowkow	soko
を	ADP	wow	wo
突か	VERB	tsukə	tsuka
れる	AUX	ɹiɹ̩u	reru
可能性	NOUN	kənsej	kanousei
が	ADP	ɡɑ	ga
ある	VERB	ɹ̩u	aru
。	PUNCT	.	.

しかも	CCONJ	ʃɪkɑmow	shikamo
、	PUNCT	,	,
熱々	ADJ	ɑtswætsu	atsuatsu
の	AUX	now	no
料理	NOUN	ɹjɹi	ryouri
は	ADP	hɑ	ha
とても	ADV	towtejmow	totemo
美味しかっ	ADJ	owɪʃɪkə	oishika
た	AUX	tɑ	ta
です	AUX	dɛsu	desu
。	PUNCT	.	.

取り調べ	NOUN	tɔɹɪʃɪɹɑb	torishirabe
段階	NOUN	dæŋkaj	dankai
で	ADP	di	de
は	ADP	hɑ	ha
黙秘	NOUN	mowkuhi	mokuhi
を	ADP	wow	wo
貫き	VERB	tʃʊɹænuki	tsuranuki
“	PUNCT	“	“
全て	NOUN	subit	subete
は	ADP	hɑ	ha
裁判官	NOUN	sejbæŋkən	saibankan
の	ADP	now	no
前	NOUN	mej	mae
で	ADP	di	de
話す	VERB	hænɑsu	hanasu
”	PUNCT	”	”
と	ADP	tə	to
し	VERB	ʃi	shi
て	SCONJ	ti	te
い	AUX	aj	i
た	AUX	tɑ	ta
被告	NOUN	hɪkowku	hikoku
は	ADP	hɑ	ha
,	PUNCT	,	,
犯行	NOUN	hæŋku	hankou
を	ADP	wow	wo
認め	VERB	mɪtowm	mitome
た	AUX	tɑ	ta
ものの	SCONJ	mɑnownow	monono
教祖	NOUN	kjawsow	kyouso
へ	ADP	hi	he
の	ADP	now	no
逮捕状	NOUN	thow	taiho
発布	NOUN	hɑpu	happu
の	ADP	now	no
経緯	NOUN	kejii	keii
に関し	ADP	ni	ni
“	PUNCT	“	“
捜査当局	NOUN	suzə	sousa
の	ADP	now	no
不手際	NOUN	fjutɛd͡ʒiwə	futegiwa
,	PUNCT	,	,
失態	NOUN	ʃɪtaj	shittai
”	PUNCT	”	”
と	ADP	tə	to
元	ADJ	mowtow	moto
同僚	NOUN	dɔɹiu	douryou
ら	NOUN	ɹɑ	ra
を	ADP	wow	wo
非難	VERB	hɪnən	hinan
,	PUNCT	,	,
法廷	NOUN	htɛaj	houtei
は	ADP	hɑ	ha
一時	NOUN	it͡ʃid͡ʒi	ichiji
元	ADJ	mowtow	moto
警視	NOUN	kɪʃi	keishi
の	ADP	now	no
独壇場	NOUN	dɑkudənd͡ʒu	dokudanjou
と	ADP	tə	to
なっ	VERB	nætsu	natsu
た	AUX	tɑ	ta
。	PUNCT	.	.

今回	NOUN	kɑŋkaj	konkai
、	PUNCT	,	,
日本	PROPN	nɪpɑn	nippon
の	ADP	now	no
メディア	NOUN	midiə	media
も	ADP	mow	mo
この	DET	kownow	kono
テスト	NOUN	tɛsutow	tesuto
に	ADP	ni	ni
参加	VERB	sæŋkə	sanka
する	AUX	sjɹ̩ɹ̩u	suru
こと	SCONJ	kowtow	koto
が	ADP	ɡɑ	ga
でき	VERB	dɛki	deki
た	AUX	tɑ	ta
ので	SCONJ	nowd	node
、	PUNCT	,	,
最新	NOUN	sejʃɪn	saishin
バージョン	NOUN	bəd͡ʒən	baajon
の	ADP	now	no
出来	NOUN	dɛki	deki
具合	NOUN	ɡaj	guai
を	ADP	wow	wo
レポート	VERB	ɹɪputow	repooto
し	AUX	ʃi	shi
て	SCONJ	ti	te
いき	AUX	ajki	iki
たい	AUX	taj	tai
。	PUNCT	.	.

大正	NOUN	tejʃu	taishou
期	NOUN	ki	ki
から	ADP	kɛɹə	kara
、	PUNCT	,	,
ノンフィクション	NOUN	nɑnfɪkəʃən	nonfikushon
、	PUNCT	,	,
推理小説	NOUN	suɪɹɪʃhawstsu	suirishousetsu
など	ADP	nejdow	nado
を	ADP	wow	wo
訳し	VERB	jɑkuʃi	yakushi
た	AUX	tɑ	ta
。	PUNCT	.	.

市内	NOUN	ʃɪnaj	shinai
の	ADP	now	no
ユダヤ人	NOUN	judajə	yudaya
は	ADP	hɑ	ha
1942	NUM	1942	1942
年	NOUN	nɛn	nen
まで	ADP	mejd	made
に	ADP	ni	ni
その	DET	sənow	sono
全員	NOUN	zɛnɪn	zen'in
が	ADP	ɡɑ	ga
逃亡	VERB	tbu	toubou
する	AUX	sjɹ̩ɹ̩u	suru
か	PART	kɑ	ka
、	PUNCT	,	,
強制収容所	NOUN	kjawsɪʃʌəju	kyouseishuuyou
に	ADP	ni	ni
送致	VERB	sawt͡ʃi	souchi
さ	AUX	sɑ	sa
れる	AUX	ɹiɹ̩u	reru
か	PART	kɑ	ka
の	ADP	now	no
いずれ	PRON	ɪʒɹ̩	izure
か	PART	kɑ	ka
であっ	AUX	ditsu	deatsu
た	AUX	tɑ	ta
。	PUNCT	.	.

ほとんど	ADV	howtəndow	hotondo
は	ADP	hɑ	ha
浅海生	NOUN	æsɑmi	asami
だ	AUX	dɑ	da
が	SCONJ	ɡɑ	ga
、	PUNCT	,	,
水深	NOUN	suʃɪn	suishin
数	NUM	kɑzu	kazu
百	NUM	hajæku	hyaku
m	PROPN	ɛm	m
ほど	ADP	howdow	hodo
の	ADP	now	no
深海	NOUN	ʃɪŋkaj	shinkai
まで	ADP	mejd	made
生息	VERB	sajsowku	seisoku
する	AUX	sjɹ̩ɹ̩u	suru
もの	NOUN	mownow	mono
も	ADP	mow	mo
いる	VERB	ɹ̩u	iru
。	PUNCT	.	.

価格	NOUN	kækɑku	kakaku
に	ADP	ni	ni
見	VERB	kɛn	ken
合う	AUX	ow	au
満足感	NOUN	mænzɑkukən	manzokukan
を	ADP	wow	wo
感じ	VERB	kænd͡ʒi	kanji
ます	AUX	mɑsu	masu
。	PUNCT	.	.

一方	CCONJ	ɪpu	ippou
B	PROPN	bi	B
国	NOUN	kʌni	kuni
で	ADP	di	de
は	ADP	hɑ	ha
輸出	NOUN	jʌʃətsu	yushutsu
により	ADP	najajɔɹi	niyori
小麦	NOUN	kɑmjud͡ʒaj	komugi
の	ADP	now	no
量	NOUN	ɹju	ryou
が	ADP	ɡɑ	ga
減る	VERB	hɛɹ̩u	heru
ので	SCONJ	nowd	node
、	PUNCT	,	,
小麦	NOUN	kɑmjud͡ʒaj	komugi
の	ADP	now	no
価格	NOUN	kækɑku	kakaku
は	ADP	hɑ	ha
上がる	VERB	ɑɡə	aga
。	PUNCT	.	.

インターナショナル	NOUN	ɪntɑnɑʃənɹu	intaanashonaru
・	SYM	・	・
マネジメント	NOUN	mejnd͡ʒəmɛntow	manejimento
・	SYM	・	・
グループ	NOUN	ɡuɹ̩əupu	guruupu
を	ADP	wow	wo
はじめ	NOUN	hɑd͡ʒimi	hajime
と	ADP	tə	to
する	VERB	sjɹ̩ɹ̩u	suru
投資家	NOUN	tʌʃɪkə	toushika
によって	ADP	niajɔt	niyotte
所有	VERB	ʃowəu	shoyuu
し	AUX	ʃi	shi
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
が	SCONJ	ɡɑ	ga
、	PUNCT	,	,
中でも	ADV	nɑkə	naka
元	ADJ	mowtow	moto
テニス選手	NOUN	tɛnɪsu	tenisu
ピート・サンプラス	PROPN	pɪitow・sænpɹɑsu	piito・sanpurasu
と	ADP	tə	to
アンドレ・アガシ	PROPN	ændɹ̩・əɡəʃi	andore・agashi
も	ADP	mow	mo
投資	VERB	tʌʃi	toushi
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
。	PUNCT	.	.

聖書	NOUN	sɪʃow	seisho
に	ADP	ni	ni
当てはめ	VERB	ejt	ate
た	AUX	tɑ	ta
場合	NOUN	bɑɑaj	baai
、	PUNCT	,	,
最も	ADV	mɑtowmow	mottomo
分かり	VERB	wækə	waka
やすい	AUX	jɑsui	yasui
の	SCONJ	now	no
が	ADP	ɡɑ	ga
ノアの方舟	NOUN	nowə	noa
伝説	NOUN	dɛnstsu	densetsu
である	AUX	dɹ̩u	dearu
。	PUNCT	.	.

海	NOUN	umi	umi
は	ADP	hɑ	ha
油膜	NOUN	jumɑku	yumaku
を	ADP	wow	wo
貼っ	VERB	hætsu	hatsu
て	SCONJ	ti	te
青白く	ADJ	sejhɑku	seihaku
光っ	VERB	hajkɑtsu	hikatsu
て	SCONJ	ti	te
おり	AUX	ɔɹi	ori
、	PUNCT	,	,
無数	NOUN	musəu	musuu
の	ADP	now	no
漂着物	NOUN	hjawuʃɑku	hyouchaku
が	ADP	ɡɑ	ga
流れ	VERB	næɡɑɹ	nagare
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
。	PUNCT	.	.

一	NUM	it͡ʃi	ichi
つ	NOUN	tsu	tsu
に	ADP	ni	ni
,	PUNCT	,	,
書籍	NOUN	ʃɑsɛki	shoseki
や	ADP	jɑ	ya
講演会	NOUN	kuŋkaj	kouenkai
,	PUNCT	,	,
施設	NOUN	ʃəsɛtsu	shisetsu
,	PUNCT	,	,
HP	PROPN	hp	HP
など	ADP	nejdow	nado
で	ADP	di	de
教祖	NOUN	kjawsow	kyouso
と	ADP	tə	to
幹部	NOUN	kænbu	kanbu
の	ADP	now	no
本音	NOUN	hɑn	honne
,	PUNCT	,	,
生活	NOUN	sejajkɑtsu	seikatsu
,	PUNCT	,	,
人間性	NOUN	nɪŋɡɛnsej	ningensei
など	ADP	nejdow	nado
の	ADP	now	no
真実	NOUN	ʃɪnd͡ʒɪtsu	shinjitsu
の	ADP	now	no
手に入れる	VERB	tɛniajɹ	teniire
こと	SCONJ	kowtow	koto
です	AUX	dɛsu	desu
。	PUNCT	.	.

麺棒	NOUN	mɛnbu	menbou
は	ADP	hɑ	ha
直径	PART	t͡ʃɑkeji	chokkei
2	NUM	2	2
～	PART	~	~
3	NUM	3	3
cm	PROPN	km	cm
、	PUNCT	,	,
長さ	PART	nɑɡɑsə	nagasa
1	NUM	1	1
m	PROPN	ɛm	m
程度	NOUN	tdow	teido
の	ADP	now	no
もの	NOUN	mownow	mono
が	ADP	ɡɑ	ga
一般的	ADJ	ɪpæntɛki	ippanteki
と	ADP	tə	to
いう	VERB	ɪu	iu
。	PUNCT	.	.

グレ	VERB	ɡʊɹ	gure
た	AUX	tɑ	ta
の	SCONJ	now	no
は	ADP	hɑ	ha
、	PUNCT	,	,
母	NOUN	hɑhə	haha
を	ADP	wow	wo
亡くし	VERB	nɑku	naku
父	NOUN	t͡ʃɪt͡ʃi	chichi
が	ADP	ɡɑ	ga
仕事	NOUN	ʃɪɡowtow	shigoto
で	ADP	di	de
忙しい	ADJ	ajsowɡæʃi	isogashii
事	NOUN	kowtow	koto
が	ADP	ɡɑ	ga
原因	NOUN	d͡ʒɛnɪn	gen'in
らしい	AUX	ɹæʃi	rashii
。	PUNCT	.	.

スタッフ	NOUN	sutɑfu	sutaffu
さん	NOUN	sæn	san
も	ADP	mow	mo
親切	ADJ	ʃɪnstsu	shinsetsu
に	AUX	ni	ni
接し	VERB	sɛʃhi	sesshi
て	SCONJ	ti	te
くれ	AUX	kʊɹ	kure
た	AUX	tɑ	ta
ので	SCONJ	nowd	node
、	PUNCT	,	,
緊張	VERB	kɪnt͡ʃhu	kinchou
せ	AUX	sawθist	se
ず	AUX	zu	zu
に	SCONJ	ni	ni
居心地	NOUN	ɪɡɑkət͡ʃi	igokochi
が	ADP	ɡɑ	ga
良かっ	ADJ	jowkə	yoka
た	AUX	tɑ	ta
です	AUX	dɛsu	desu
。	PUNCT	.	.

元	ADJ	mowtow	moto
広島	PROPN	hɪɹowʃimə	hiroshima
県議会	NOUN	kɛnd͡ʒikaj	kengikai
議員	NOUN	d͡ʒɪɪn	giin
。	PUNCT	.	.

地域別	NOUN	t͡ʃiɪkibɛtsu	chiikibetsu
で	ADP	di	de
は	ADP	hɑ	ha
「	PUNCT	(	(
高台	NOUN	tɑkɑdɑi	takadai
」	PUNCT	)	)
を	ADP	wow	wo
選ん	VERB	ɛɹən	eran
だ	AUX	dɑ	da
の	SCONJ	now	no
は	ADP	hɑ	ha
田老	PROPN	tɛɹ	tarou
66	NUM	66	66
・	SYM	・	・
0	NUM	0	0
%	NOUN	%	%
、	PUNCT	,	,
仙台	PROPN	sɛndaj	sendai
39	NUM	39	39
・	SYM	・	・
6	NUM	6	6
%	NOUN	%	%
と	ADP	tə	to
地域	NOUN	t͡ʃiiki	chiiki
差	NOUN	sɑ	sa
が	ADP	ɡɑ	ga
大きかっ	ADJ	ʊkɪkə	ookika
た	AUX	tɑ	ta
。	PUNCT	.	.

演芸	NOUN	ɛŋd͡ʒejaj	engei
で	ADP	di	de
は	ADP	hɑ	ha
,	PUNCT	,	,
昨年	NOUN	sɑkunən	sakunen
の	ADP	now	no
後夜祭	NOUN	ɡojə	goya
で	ADP	di	de
大	NOUN	daj	dai
受け	NOUN	juk	uke
を	ADP	wow	wo
とっ	VERB	tɑtsu	totsu
た	AUX	tɑ	ta
米粒	NOUN	kowmtsubu	kometsubu
写経	NOUN	ʃækju	shakyou
が	ADP	ɡɑ	ga
登場	VERB	td͡ʒu	toujou
。	PUNCT	.	.

ロングヘアー	PROPN	ɹɑŋjuhiɑ	ronguheaa
の	ADP	now	no
色黒	NOUN	ajɹ̩owɡʊɹ̩ow	iroguro
の	ADP	now	no
女性	NOUN	d͡ʒowsej	josei
。	PUNCT	.	.

この	DET	kownow	kono
頃	NOUN	ɡɔɹow	goro
の	ADP	now	no
三河	PROPN	mɪkɑwə	mikawa
地方	NOUN	t͡ʃɪu	chihou
は	ADP	hɑ	ha
一向	ADV	ɪku	ikkou
一揆	NOUN	ɪki	ikki
で	ADP	di	de
荒れ	VERB	ɑɹ	are
て	SCONJ	ti	te
い	AUX	aj	i
た	AUX	tɑ	ta
。	PUNCT	.	.

ここ	PRON	kowkow	koko
数	NUM	kɑzu	kazu
年	NOUN	nɛn	nen
,	PUNCT	,	,
統一	NOUN	tawwɪtsu	touitsu
協会	NOUN	kjkaj	kyoukai
の	ADP	now	no
関連会社	NOUN	kænɹɛnɡʃə	kanrengaisha
による	ADP	najajɔɹu	niyoru
霊感商法	NOUN	ɹajkənʃu	reikanshouhou
で	ADP	di	de
信者	NOUN	ʃɪnjə	shinja
の	ADP	now	no
逮捕	NOUN	thow	taiho
者	NOUN	mownow	mono
が	ADP	ɡɑ	ga
続出	VERB	zowkʌʃətsu	zokushutsu
し	AUX	ʃi	shi
て	SCONJ	ti	te
い	AUX	aj	i
ます	AUX	mɑsu	masu
。	PUNCT	.	.

やはり	ADV	jɑhɑɹi	yahari
、	PUNCT	,	,
個室	NOUN	kɑʃɪtsu	koshitsu
って	ADP	t	tte
隔たり	NOUN	hɛdɑtə	hedata
が	ADP	ɡɑ	ga
ある	VERB	ɹ̩u	aru
ので	SCONJ	nowd	node
プライベート	ADJ	pɹ̩ejbitow	puraibeeto
な	AUX	nɑ	na
話	NOUN	hænɑʃi	hanashi
や	ADP	jɑ	ya
ビジネス	NOUN	bajd͡ʒnɛsu	bijinesu
の	ADP	now	no
大事	ADJ	dejajd͡ʒi	daiji
な	AUX	nɑ	na
話	NOUN	hænɑʃi	hanashi
も	ADP	mow	mo
お	NOUN	ow	o
食事	NOUN	ʃɑkʌd͡ʒi	shokuji
や	ADP	jɑ	ya
お	NOUN	ow	o
酒	NOUN	sejk	sake
を	ADP	wow	wo
飲み	VERB	nowmi	nomi
ながら	SCONJ	næɡɛɹə	nagara
できる	VERB	dɪkɹ̩u	dekiru
と	ADP	tə	to
いう	VERB	ɪu	iu
の	SCONJ	now	no
が	ADP	ɡɑ	ga
とても	ADV	towtejmow	totemo
大きな	ADJ	ʊki	ooki
メリット	NOUN	mɛɹitow	meritto
である	AUX	dɹ̩u	dearu
こと	SCONJ	kowtow	koto
が	ADP	ɡɑ	ga
分かり	VERB	wækə	waka
まし	AUX	mæʃi	mashi
た	AUX	tɑ	ta
。	PUNCT	.	.

精神科	NOUN	sɪʃɪŋkə	seishinka
へ	ADP	hi	he
通院	VERB	tsəuɪn	tsuuin
する	AUX	sjɹ̩ɹ̩u	suru
人	NOUN	nɪn	nin
の	ADP	now	no
中	NOUN	nɑkə	naka
に	ADP	ni	ni
は	ADP	hɑ	ha
、	PUNCT	,	,
病院	NOUN	bajwən	byouin
へ	ADP	hi	he
通院	VERB	tsəuɪn	tsuuin
し	AUX	ʃi	shi
たり	SCONJ	tɑɹi	tari
予約	NOUN	jojɑku	yoyaku
時間	NOUN	d͡ʒɪkæn	jikan
まで	ADP	mejd	made
の	ADP	now	no
間	NOUN	kæn	kan
待ち	VERB	mɑki	machi
続ける	AUX	tsuzjuk	tsuzuke
だけ	ADP	dejk	dake
で	ADP	di	de
も	ADP	mow	mo
消耗	VERB	ʃmu	shoumou
する	AUX	sjɹ̩ɹ̩u	suru
人	NOUN	nɪn	nin
も	ADP	mow	mo
い	VERB	aj	i
