제일	ADV	d͡ʒil	jeil
가까운	ADJ	ɡæawn	gakkaun
스타벅스가	NOUN	sjutejbiəksuɡə	seutabeokseuga
어디	ADV	iowdi	eodi
있지	ADJ	ɪtd͡ʒi	itji

이	DET	aj	i
행사는	NOUN	hɛŋsənun	haengsaneun
도가	NOUN	dowɡə	doga
주관하고	VERB	d͡ʒʌɡwɑnhəɡow	jugwanhago
경기관광공사와	NOUN	ɡajiɔnɪɡwæŋwæŋɔŋsɑwə	gyeonggigwangwanggongsawa
경기국제의료관광협의회	NOUN	ɡajiɔnɪɡʌkd͡ʒɛuɹ̩iəɡwæŋwæŋjiɑbhow	gyeonggigukjeuiryogwangwanghyeobuihoe
(	PUNCT	(	(
e-gima.com	NOUN	i-ɡimə.kɑm	e-gima.com
)	PUNCT	)	)
가	ADP	ɡɑ	ga
주최하며	VERB	d͡ʒəkowhæmiiow	juchoehamyeo
도내	NOUN	dɑn	donae
8개	NOUN	8ɡaj	8gae
병원이	NOUN	bajiɔŋwowni	byeongwoni
함께	ADV	hæmk	hamkke
참여한다	VERB	t͡ʃæmiiɑhændə	chamyeohanda
.	PUNCT	.	.

해당	NOUN	hɛdæŋ	haedang
질량은	NOUN	d͡ʒɪlɹjænɡun	jilryangeun
항성의	NOUN	hæŋziɔnɡui	hangseongui
구성	NOUN	ɡjusiɔŋ	guseong
원소에	ADV	wɑnsow	wonsoe
따라	VERB	tɑɹə	ttara
태양의	NOUN	tejɛæŋɡui	taeyangui
1.2배에서	ADV	1.2bejisiow	1.2baeeseo
1.46배로	ADV	1.46bɛɹow	1.46baero
약간	ADV	jækɡən	yakgan
차이가	NOUN	t͡ʃejɡə	chaiga
난다	VERB	nændə	nanda
.	PUNCT	.	.

건물은	NOUN	d͡ʒiənmjʊɹun	geonmureun
대체로	ADV	dɛkɹow	daechero
균형이	NOUN	ɡjʌnjiɔŋɡi	gyunhyeongi
맞고	VERB	mætɡow	matgo
조화가	NOUN	d͡ʒowwɑɡə	johwaga
잘	ADV	d͡ʒæl	jal
되어	VERB	dɑiow	doeeo
아담한	ADJ	ædəmən	adamhan
감을	NOUN	ɡɑməul	gameul
준다	VERB	d͡ʒʌndə	junda
.	PUNCT	.	.

열무김칫국물	NOUN	jiowlmjud͡ʒɪmt͡ʃɪtɡʌkməl	yeolmugimchitgukmul
하나만	NUM	hænəmən	hanaman
시원하게	ADV	siwənhɪd͡ʒ	siwonhage
먹고	VERB	mɛowkɡow	meokgo
나왔네요	VERB	nɑwɑtnejiow	nawatneyo
.	PUNCT	.	.

우연히	ADV	ajiənhi	uyeonhi
그와	ADV	ʒuə	geuwa
인사를	NOUN	ɪnsɹ̩ɛul	insareul
나누게	VERB	nænəd͡ʒ	nanuge
되고	VERB	dowɡow	doego
그를	NOUN	ʒɹ̩əul	geureul
통해	VERB	tɑŋh	tonghae
외국인	NOUN	ɡud͡ʒɪn	oegugin
기업인을	NOUN	ɡiəbɪnul	gieobineul
알게	VERB	æld͡ʒ	alge
되고	VERB	dowɡow	doego
,	PUNCT	,	,
또	CCONJ	tow	tto
기업인들을	NOUN	ɡiəbɪndojɹ̩əul	gieobindeureul
통해	VERB	tɑŋh	tonghae
외교관을	NOUN	ɡjɑɡwənul	oegyogwaneul
알게	VERB	æld͡ʒ	alge
되고	VERB	dowɡow	doego
.	PUNCT	.	.

특히	ADV	tojkhi	teukhi
크리스탈의	NOUN	kɹ̩ɪsjutɑɹui	keuriseutarui
화장기	NOUN	hwæd͡ʒænd͡ʒi	hwajanggi
없는	VERB	iɑpnun	eopneun
수수한	ADJ	susuən	susuhan
얼굴빛과	NOUN	iowlɡʌlbɪtɡwə	eolgulbitgwa
하늘하늘거리는	ADJ	hejnəlhənʌld͡ʒɹɪnun	haneulhaneulgeorineun
긴	ADJ	d͡ʒɪn	gin
생머리는	NOUN	sɛŋmiɹɪnun	saengmeorineun
남성들의	NOUN	næmziɔŋdʊɹui	namseongdeurui
보호본능을	NOUN	bowhɑbənojʌnɡəul	bohobonneungeul
자극해	VERB	d͡ʒejd͡ʒəkh	jageukhae
시선이	NOUN	sɪsiowni	siseoni
집중됐다	VERB	d͡ʒɪpd͡ʒʌŋdwɑtdə	jipjungdwaetda
.	PUNCT	.	.

구	NOUN	ɡu	gu
안양천길은	NOUN	ɛnajæŋɡt͡ʃiɔŋd͡ʒiɹun	anyangcheongireun
강서구	NOUN	ɡæŋsiɑɡʌ	gangseogu
,	PUNCT	,	,
양천구	NOUN	jæŋɡt͡ʃiɔnɡʌ	yangcheongu
,	PUNCT	,	,
구로구에서	ADV	ɡjuɹɔɡsiow	gurogueseo
광명	NOUN	ɡwæŋmiiɔŋ	gwangmyeong
,	PUNCT	,	,
안양	NOUN	ɛnajæŋ	anyang
,	PUNCT	,	,
안산	NOUN	ænzən	ansan
등지로	ADV	dnɡd͡ʒɪɹow	deungjiro
갈	VERB	ɡæl	gal
경우	NOUN	ɡajiɔnɡʌ	gyeongu
,	PUNCT	,	,
다른	ADJ	dɛɹun	dareun
간선도로에	ADV	ɡænsiɑndɹow	ganseondoroe
비해	VERB	bih	bihae
소요시간이	NOUN	sojəsɪɡɑni	soyosigani
적고	VERB	d͡ʒɛowkɡow	jeokgo
영등포로	ADV	jɛɔŋdʌŋpɔɹow	yeongdeungporo
갈	VERB	ɡæl	gal
필요가	NOUN	pɪɹ̩iowɡə	piryoga
없기	NOUN	iɑpd͡ʒi	eopgi
때문에	ADP	tæmun	ttaemune
유용한	VERB	juajɔŋhæn	yuyonghan
도로이다	VERB	dɔɹojdə	doroida
.	PUNCT	.	.

데뷔	NOUN	dɛbwi	debwi
첫	NUM	t͡ʃawt	cheot
시즌	NOUN	sajjun	sijeun
24경기에	ADV	24ɡajiɔni	24gyeonggie
출전하며	VERB	t͡ʃʌld͡ʒiənhæmiiow	chuljeonhamyeo
좋은	ADJ	d͡ʒowun	joeun
활약을	NOUN	hwɛɹjɪd͡ʒəul	hwaryageul
펼쳤으나	VERB	pajiəlt͡ʃjiowsunə	pyeolchyeosseuna
2011	NUM	2011	2011
시즌엔	ADV	sajjojnən	sijeunen
시즌	NOUN	sajjun	sijeun
초반	NOUN	t͡ʃowbən	choban
부상을	NOUN	bjusæŋɡəul	busangeul
당하여	VERB	dæŋhejejow	danghayeo
5경기	NOUN	5ɡajiɔnd͡ʒi	5gyeonggi
출전에	ADV	t͡ʃʌld͡ʒɑn	chuljeone
그쳤다	VERB	ʒukjiɑtdə	geuchyeotda
.	PUNCT	.	.

그리고	ADV	ʒɹ̩iɡow	geurigo
정상에	ADV	d͡ʒɛɔŋsænd͡ʒ	jeongsange
있는	VERB	ɪtnun	itneun
매점	NOUN	mɛd͡ʒiəm	maejeom
가격이	NOUN	ɡæɡiiowd͡ʒi	gagyeogi
비싸서	VERB	bɪsejsejow	bissaseo
왠만하면	VERB	wɑɛnmænhæmiiɑn	waenmanhamyeon
먹을	VERB	mowʒəul	meogeul
것	NOUN	d͡ʒiət	geot
들고	VERB	dlɡow	deulgo
가는	VERB	ɡænun	ganeun
게	NOUN	ɡi	ge
좋고요	ADJ	d͡ʒowkojow	jokoyo
.	PUNCT	.	.

디자인은	NOUN	dɪhejnun	dijaineun
아이폰	NOUN	ejpən	aipon
4와	NOUN	4wɑ	4wa
흡사하지만	VERB	hupsəhəd͡ʒɪmən	heupsahajiman
,	PUNCT	,	,
측면부가	NOUN	t͡ʃʌkmiiɑnbjuɡə	cheukmyeonbuga
약간	ADV	jækɡən	yakgan
