Hay	CCONJ	hăj	Hay
một	NUM	mot	một
người	NOUN	ŋɯəj	người
lính	NOUN	liɲ	lính
hảiquân	NOUN	haikwɤ̆n	hảiquân
Pháp	NOUN	fap	Pháp
đã	X	da	đã
rải	VERB	zaj	rải
truyềnđơn	NOUN	cwiəndɤn	truyềnđơn
cho	ADP	cɔ	cho
người	NOUN	ŋɯəj	người
dân	NOUN	zɤ̆n	dân
nước	NOUN	nɯək	nước
Pháp	NOUN	fap	Pháp
cùng	ADJ	kuŋ	cùng
chống	VERB	coŋ	chống
lại	X	laj	lại
cuộcchiến	NOUN	kuəkciən	cuộcchiến
phinghĩa	ADJ	fiŋiə	phinghĩa
của	ADP	kwa	của
quânđội	NOUN	kwɤ̆ndoj	quânđội
Pháp	NOUN	fap	Pháp
tại	ADP	taj	tại
VN	NOUN	vn	VN
.	PUNCT	.	.

bà	NOUN	ba	bà
RaymondeDien	NOUN	zăimɔnzɛziɛn	RaymondeDien
chiasẻ	VERB	ciəsɛ	chiasẻ
:	PUNCT	:	:
"	PUNCT	"	"
cha	NOUN	ca	cha
tôi	PROPN	toj	tôi
bị	VERB	bi	bị
bắt	VERB	băt	bắt
,	PUNCT	,	,
chị	NOUN	ci	chị
tôi	PROPN	toj	tôi
bị	VERB	bi	bị
đày	VERB	dăj	đày
và	SCONJ	va	và
anhtrai	NOUN	ɛɲcaj	anhtrai
tôi	PROPN	toj	tôi
đã	X	da	đã
bị	VERB	bi	bị
bắn	VERB	băn	bắn
.	PUNCT	.	.

Tôi	PROPN	toj	Tôi
sớm	X	sɤm	sớm
biết	VERB	biət	biết
cuộcchiến	NOUN	kuəkciən	cuộcchiến
phinghĩa	ADJ	fiŋiə	phinghĩa
của	ADP	kwa	của
quânđội	NOUN	kwɤ̆ndoj	quânđội
viễnchinh	VERB	viənciɲ	viễnchinh
Pháp	NOUN	fap	Pháp
nên	CCONJ	nen	nên
đã	X	da	đã
đứng	VERB	dɯŋ	đứng
dậy	VERB	zɤ̆j	dậy
đấutranh	VERB	dɤ̆wcɛɲ	đấutranh
.	PUNCT	.	.

Tôi	PROPN	toj	Tôi
cũng	X	kuŋ	cũng
đã	X	da	đã
thamgia	VERB	tʰamza	thamgia
quânđội	NOUN	kwɤ̆ndoj	quânđội
để	ADP	de	để
chống	VERB	coŋ	chống
phátxít	NOUN	fatsit	phátxít
Đức	NOUN	dɯk	Đức
tại	ADP	taj	tại
Pháp	NOUN	fap	Pháp
.	PUNCT	.	.

Và	CCONJ	va	Và
tôi	PROPN	toj	tôi
được	VERB	dɯək	được
cử	VERB	kɯ	cử
sang	VERB	saŋ	sang
VN	NOUN	vn	VN
để	ADP	de	để
giúp	VERB	zup	giúp
người	NOUN	ŋɯəj	người
VN	NOUN	vn	VN
chống	VERB	coŋ	chống
phátxít	NOUN	fatsit	phátxít
Nhật	NOUN	ɲɤ̆t	Nhật
.	PUNCT	.	.

Đó	PROPN	dɔ	Đó
là	AUX	la	là
cuộc	NOUN	kuək	cuộc
chiếntranh	NOUN	ciəncɛɲ	chiếntranh
phinghĩa	ADJ	fiŋiə	phinghĩa
.	PUNCT	.	.

đoàn	NOUN	dwan	đoàn
quân	NOUN	kwɤ̆n	quân
chúngtôi	PROPN	cuŋtoj	chúngtôi
sang	VERB	saŋ	sang
VN	NOUN	vn	VN
là	AUX	la	là
quân	NOUN	kwɤ̆n	quân
xâmlược	VERB	sɤ̆mlɯək	xâmlược
chứ	CCONJ	cɯ	chứ
không	X	xoŋ	không
phải	VERB	faj	phải
là	CCONJ	la	là
những	DET	ɲɯŋ	những
người	NOUN	ŋɯəj	người
đi	VERB	di	đi
bảovệ	VERB	bawve	bảovệ
nhândân	NOUN	ɲɤ̆nzɤ̆n	nhândân
.	PUNCT	.	.

Tôi	PROPN	toj	Tôi
đã	X	da	đã
tìm	VERB	tim	tìm
cách	NOUN	kɛc	cách
trởvề	VERB	cɤve	trởvề
Pháp	NOUN	fap	Pháp
phốihợp	VERB	fojhɤp	phốihợp
đảng	NOUN	daŋ	đảng
Cộngsản	ADJ	koŋsan	Cộngsản
Pháp	NOUN	fap	Pháp
dấy	VERB	zɤ̆j	dấy
lên	X	len	lên
phongtrào	NOUN	fɔŋcaw	phongtrào
chống	VERB	coŋ	chống
cuộc	NOUN	kuək	cuộc
chiếntranh	NOUN	ciəncɛɲ	chiếntranh
phinghĩa	ADJ	fiŋiə	phinghĩa
đó	PROPN	dɔ	đó
.	PUNCT	.	.

Tôi	PROPN	toj	Tôi
hoạtđộng	VERB	hwatdoŋ	hoạtđộng
bímật	ADJ	bimɤ̆t	bímật
để	ADP	de	để
chống	VERB	coŋ	chống
chiếntranh	NOUN	ciəncɛɲ	chiếntranh
và	SCONJ	va	và
đi	VERB	di	đi
phát	VERB	fat	phát
truyềnđơn	NOUN	cwiəndɤn	truyềnđơn
nêu	VERB	nɛu	nêu
khẩuhiệu	NOUN	xɤ̆whiəw	khẩuhiệu
chống	VERB	coŋ	chống
chiếntranh	NOUN	ciəncɛɲ	chiếntranh
.	PUNCT	.	.

Phongtrào	NOUN	fɔŋcaw	Phongtrào
lantruyền	VERB	lancwiən	lantruyền
mạnhmẽ	ADJ	mɛɲmɛ	mạnhmẽ
hơn	X	hɤn	hơn
.	PUNCT	.	.

Tôi	PROPN	toj	Tôi
bị	VERB	bi	bị
bắt	VERB	băt	bắt
và	SCONJ	va	và
tòaán	NOUN	twaan	tòaán
xử	VERB	sɯ	xử
5	NUM	5	5
năm	NOUN	năm	năm
tùđày	VERB	tudăj	tùđày
"	PUNCT	"	"
.	PUNCT	.	.

sựkiện	NOUN	sɯkiən	sựkiện
của	ADP	kwa	của
ông	NOUN	oŋ	ông
đã	X	da	đã
làm	VERB	lam	làm
toàn	DET	twan	toàn
dân	NOUN	zɤ̆n	dân
Pháp	NOUN	fap	Pháp
càng	X	kaŋ	càng
phẫnnộ	VERB	fɤ̆nno	phẫnnộ
với	ADP	vɤj	với
cuộcchiến	NOUN	kuəkciən	cuộcchiến
chếtchóc	VERB	cetcɔk	chếtchóc
này	PROPN	năj	này
.	PUNCT	.	.

Ông	NOUN	ʔoŋ	Ông
đã	X	da	đã
trởthành	VERB	cɤtʰɛɲ	trởthành
người	NOUN	ŋɯəj	người
bạn	NOUN	ban	bạn
thânthiết	ADJ	tʰɤ̆ntʰiət	thânthiết
với	ADP	vɤj	với
toànthể	DET	twantʰe	toànthể
nhândân	NOUN	ɲɤ̆nzɤ̆n	nhândân
VN	NOUN	vn	VN
.	PUNCT	.	.

Tôi	PROPN	toj	Tôi
sinh	VERB	siɲ	sinh
ra	X	za	ra
trong	ADP	cɔŋ	trong
giađình	NOUN	zadiɲ	giađình
nghèo	ADJ	ŋeo	nghèo
.	PUNCT	.	.

Cha	NOUN	ca	Cha
là	AUX	la	là
thợ	NOUN	tʰɤ	thợ
,	PUNCT	,	,
mẹ	NOUN	mɛ	mẹ
là	AUX	la	là
nôngdân	NOUN	noŋzɤ̆n	nôngdân
.	PUNCT	.	.

cha	NOUN	ca	cha
tôi	PROPN	toj	tôi
bị	VERB	bi	bị
phátxít	NOUN	fatsit	phátxít
Đức	NOUN	dɯk	Đức
bắt	VERB	băt	bắt
giam	VERB	zam	giam
bên	NOUN	ben	bên
Áo	NOUN	aw	Áo
.	PUNCT	.	.

17	NUM	17	17
tuổi	NOUN	tuəj	tuổi
tôi	PROPN	toj	tôi
là	AUX	la	là
thưký	NOUN	tʰɯki	thưký
đánhmáy	VERB	dɛɲmăj	đánhmáy
cho	ADP	cɔ	cho
vănphòng	NOUN	vănfɔŋ	vănphòng
đảng	NOUN	daŋ	đảng
Cộngsản	ADJ	koŋsan	Cộngsản
Pháp	NOUN	fap	Pháp
.	PUNCT	.	.

Nhiều	ADJ	ɲiəw	Nhiều
thôngtin	NOUN	tʰoŋtin	thôngtin
về	ADP	ve	về
chiếntranh	NOUN	ciəncɛɲ	chiếntranh
VN	NOUN	vn	VN
được	VERB	dɯək	được
đưa	VERB	dɯə	đưa
trên	ADP	cen	trên
báo	NOUN	baw	báo
NhânĐạo	NOUN	ɲɤ̆ndaw	NhânĐạo
.	PUNCT	.	.

Tôi	PROPN	toj	Tôi
đã	X	da	đã
vậnđộng	VERB	vɤ̆ndoŋ	vậnđộng
những	DET	ɲɯŋ	những
người	NOUN	ŋɯəj	người
côngnhân	NOUN	koŋɲɤ̆n	côngnhân
cùng	ADJ	kuŋ	cùng
chống	VERB	coŋ	chống
lại	X	laj	lại
cuộc	NOUN	kuək	cuộc
chiếntranh	NOUN	ciəncɛɲ	chiếntranh
bẩnthỉu	ADJ	bɤ̆ntʰiw	bẩnthỉu
đó	PROPN	dɔ	đó
.	PUNCT	.	.

Một	NUM	mot	Một
hôm	NOUN	hom	hôm
tôi	PROPN	toj	tôi
biết	VERB	biət	biết
có	VERB	kɔ	có
đoàn	NOUN	dwan	đoàn
tàu	NOUN	tăw	tàu
chở	VERB	cɤ	chở
vũkhí	NOUN	vuxi	vũkhí
,	PUNCT	,	,
xetăng	NOUN	sɛtăŋ	xetăng
sang	ADP	saŋ	sang
VN	NOUN	vn	VN
.	PUNCT	.	.

đoàn	NOUN	dwan	đoàn
tàu	NOUN	tăw	tàu
đó	PROPN	dɔ	đó
dừng	VERB	zɯŋ	dừng
lại	X	laj	lại
,	PUNCT	,	,
chứ	X	cɯ	chứ
không	X	xoŋ	không
thì	CCONJ	tʰi	thì
hômnay	NOUN	homnăj	hômnay
tôi	PROPN	toj	tôi
đã	X	da	đã
không	X	xoŋ	không
cómặt	VERB	kɔmăt	cómặt
với	ADP	vɤj	với
các	DET	kak	các
bạn	NOUN	ban	bạn
tại	ADP	taj	tại
đây	PROPN	dɤ̆j	đây
.	PUNCT	.	.

sau	ADP	săw	sau
đó	PROPN	dɔ	đó
cảnhsát	NOUN	kɛɲsat	cảnhsát
Pháp	NOUN	fap	Pháp
bắt	VERB	băt	bắt
tôi	PROPN	toj	tôi
và	SCONJ	va	và
dẫn	VERB	zɤ̆n	dẫn
tôi	PROPN	toj	tôi
đi	VERB	di	đi
giam	VERB	zam	giam
ở	ADP	ɤ	ở
nhàgiam	NOUN	ɲazam	nhàgiam
Tours	NOUN	tɔuzs	Tours
...	PUNCT	...	...

ra	VERB	za	ra
tù	NOUN	tu	tù
bà	NOUN	ba	bà
tiếptục	VERB	tiəptuk	tiếptục
thamgia	VERB	tʰamza	thamgia
đảngbộ	NOUN	daŋbo	đảngbộ
cộngsản	ADJ	koŋsan	cộngsản
địaphương	NOUN	diəfɯəŋ	địaphương
và	SCONJ	va	và
tíchcực	ADJ	tickɯk	tíchcực
thamgia	VERB	tʰamza	thamgia
các	DET	kak	các
phongtrào	NOUN	fɔŋcaw	phongtrào
đấutranh	VERB	dɤ̆wcɛɲ	đấutranh
của	ADP	kwa	của
đảng	NOUN	daŋ	đảng
Cộngsản	ADJ	koŋsan	Cộngsản
Pháp	NOUN	fap	Pháp
trong	ADP	cɔŋ	trong
cuộc	NOUN	kuək	cuộc
đấutranh	VERB	dɤ̆wcɛɲ	đấutranh
tại	ADP	taj	tại
VN	NOUN	vn	VN
.	PUNCT	.	.

Họ	PROPN	hɔ	Họ
tiếptục	VERB	tiəptuk	tiếptục
cuộc	NOUN	kuək	cuộc
đấutranh	NOUN	dɤ̆wcɛɲ	đấutranh
vì	ADP	vi	vì
cônglý	NOUN	koŋli	cônglý
.	PUNCT	.	.

năm	NOUN	năm	năm
1956	NUM	1956	1956
hai	NUM	haj	hai
người	NOUN	ŋɯəj	người
có	VERB	kɔ	có
cơhội	NOUN	kɤhoj	cơhội
đến	VERB	den	đến
VN	NOUN	vn	VN
trong	ADP	cɔŋ	trong
đoàn	NOUN	dwan	đoàn
thanhniên	NOUN	tʰɛɲniən	thanhniên
cộngsản	ADJ	koŋsan	cộngsản
Pháp	NOUN	fap	Pháp
được	VERB	dɯək	được
BácHồ	NOUN	bɛco	BácHồ
tiếp	VERB	tiəp	tiếp
.	PUNCT	.	.

ông	NOUN	ʔoŋ	ông
HenriMartin	NOUN	hɛnzimaztin	HenriMartin
hồhởi	VERB	hohɤj	hồhởi
:	PUNCT	:	:
"	PUNCT	"	"
Bác	NOUN	bak	Bác
là	AUX	la	là
lãnhtụ	NOUN	lɛɲtu	lãnhtụ
để	VERB	de	để
lại	X	laj	lại
ấntượng	NOUN	ɤ̆ntɯəŋ	ấntượng
sâusắc	ADJ	sɤ̆wsăk	sâusắc
trong	ADP	cɔŋ	trong
cuộcđời	NOUN	kuəkdɤj	cuộcđời
tôi	PROPN	toj	tôi
.	PUNCT	.	.

BácHồ	NOUN	bɛco	BácHồ
là	AUX	la	là
hiệnthân	NOUN	hiəntʰɤ̆n	hiệnthân
tấtcả	PROPN	tɤ̆tka	tấtcả
những	DET	ɲɯŋ	những
gì	PROPN	z	gì
tốtđẹp	ADJ	totdɛp	tốtđẹp
nhất	ADJ	ɲɤ̆t	nhất
.	PUNCT	.	.

lúc	NOUN	luk	lúc
đó	PROPN	dɔ	đó
nước	NOUN	nɯək	nước
Pháp	NOUN	fap	Pháp
chuẩnbị	ADJ	cwɤ̆nbi	chuẩnbị
tấncông	VERB	tɤ̆nkoŋ	tấncông
AiCập	NOUN	aikɤ̆p	AiCập
.	PUNCT	.	.

Tôi	PROPN	toj	Tôi
quyếtđịnh	VERB	kwiɛtdiɲ	quyếtđịnh
trởvề	VERB	cɤve	trởvề
ngay	X	ŋăj	ngay
để	ADP	de	để
tiếptục	VERB	tiəptuk	tiếptục
thamgia	VERB	tʰamza	thamgia
chống	VERB	coŋ	chống
cuộc	NOUN	kuək	cuộc
chiếntranh	NOUN	ciəncɛɲ	chiếntranh
phinghĩa	ADJ	fiŋiə	phinghĩa
mới	ADJ	mɤj	mới
.	PUNCT	.	.

BácHồ	NOUN	bɛco	BácHồ
ủnghộ	VERB	uŋo	ủnghộ
quyếtđịnh	NOUN	kwiɛtdiɲ	quyếtđịnh
của	ADP	kwa	của
tôi	PROPN	toj	tôi
...	PUNCT	...	...
"	PUNCT	"	"
.	PUNCT	.	.

Họ	PROPN	hɔ	Họ
đã	X	da	đã
để	VERB	de	để
lại	X	laj	lại
hậuquả	NOUN	hɤ̆wkwa	hậuquả
quá	X	kwa	quá
lớn	ADJ	lɤn	lớn
bằng	ADP	băŋ	bằng
chấtđộc	NOUN	cɤ̆tdok	chấtđộc
dacam	NOUN	zakam	dacam
/	PUNCT	/	/
dioxin	NOUN	ziɔsin	dioxin
hủydiệt	VERB	hwiziət	hủydiệt
.	PUNCT	.	.

Hiệngiờ	NOUN	hiəŋiɤ	Hiệngiờ
chúngtôi	PROPN	cuŋtoj	chúngtôi
vẫn	X	vɤ̆n	vẫn
đấutranh	VERB	dɤ̆wcɛɲ	đấutranh
để	ADP	de	để
chống	VERB	coŋ	chống
lại	X	laj	lại
,	PUNCT	,	,
tốcáo	VERB	tokaw	tốcáo
dihại	NOUN	zihaj	dihại
của	ADP	kwa	của
chấtđộc	NOUN	cɤ̆tdok	chấtđộc
dacam	NOUN	zakam	dacam
...	PUNCT	...	...

nhândân	NOUN	ɲɤ̆nzɤ̆n	nhândân
VN	NOUN	vn	VN
đang	X	daŋ	đang
khắcphục	VERB	xăkfuk	khắcphục
hậuquả	NOUN	hɤ̆wkwa	hậuquả
chiếntranh	NOUN	ciəncɛɲ	chiếntranh
.	PUNCT	.	.

hậuquả	NOUN	hɤ̆wkwa	hậuquả
nghiêmtrọng	ADJ	ŋiəmcɔŋ	nghiêmtrọng
là	AUX	la	là
hậuquả	NOUN	hɤ̆wkwa	hậuquả
chấtđộc	NOUN	cɤ̆tdok	chấtđộc
dacam	NOUN	zakam	dacam
.	PUNCT	.	.

tháng	NOUN	tʰaŋ	tháng
3	NUM	3	3
-	PUNCT	-	-
2005	NUM	2005	2005
chúngtôi	PROPN	cuŋtoj	chúngtôi
cùng	CCONJ	kuŋ	cùng
hội	NOUN	hoj	hội
Hữunghị	NOUN	hɯwŋi	Hữunghị
pháp	NOUN	fap	pháp
-	PUNCT	-	-
Việt	NOUN	viət	Việt
sẽ	X	sɛ	sẽ
tổchức	VERB	tocɯk	tổchức
hộithảo	NOUN	hoitʰaw	hộithảo
quốctế	NOUN	kwokte	quốctế
về	ADP	ve	về
chấtđộc	NOUN	cɤ̆tdok	chấtđộc
dacam	NOUN	zakam	dacam
.	PUNCT	.	.

Cho	PART	cɔ	Cho
đến	ADP	den	đến
giờ	NOUN	zɤ	giờ
có	VERB	kɔ	có
nhiều	ADJ	ɲiəw	nhiều
cánhân	NOUN	kɛɲɤ̆n	cánhân
và	SCONJ	va	và
tổchức	NOUN	tocɯk	tổchức
đăngký	VERB	dăŋki	đăngký
thamgia	VERB	tʰamza	thamgia
với	ADP	vɤj	với
chúngtôi	PROPN	cuŋtoj	chúngtôi
.	PUNCT	.	.

Tôi	PROPN	toj	Tôi
rất	X	zɤ̆t	rất
tựhào	VERB	tɯhaw	tựhào
là	AUX	la	là
người	NOUN	ŋɯəj	người
bạn	NOUN	ban	bạn
của	ADP	kwa	của
VN	NOUN	vn	VN
.	PUNCT	.	.

hànhđộng	NOUN	hɛɲdoŋ	hànhđộng
của	ADP	kwa	của
chúngtôi	PROPN	cuŋtoj	chúngtôi
đòi	VERB	dɔj	đòi
quyền	NOUN	kwiɛn	quyền
côngbằng	ADJ	koŋbăŋ	côngbằng
cho	ADP	cɔ	cho
người	NOUN	ŋɯəj	người
dân	NOUN	zɤ̆n	dân
VN	NOUN	vn	VN
bị	VERB	bi	bị
nhiễm	VERB	ɲiəm	nhiễm
chấtđộc	NOUN	cɤ̆tdok	chấtđộc
