同樣	ADV	tʰʊŋ˧˥ jɑŋ˥˩	tóngyàng
，	PUNCT	，	，
施力	VERB	ʂɨ˥ li˥˩	shīlì
的	PART	tɤ	de
大小	NOUN	ta˥˩ ɕjɑʊ˧˩˧	dàxiǎo
不同	ADJ	pu˥˩ tʰʊŋ˧˥	bùtóng
，	PUNCT	，	，
引起	VERB	in˧˩˧ tɕʰi˧˩˧	yǐnqǐ
的	PART	tɤ	de
加速	VERB	tɕja˥ su˥˩	jiāsù
度	PART	tu˥˩	dù
不同	ADJ	pu˥˩ tʰʊŋ˧˥	bùtóng
，	PUNCT	，	，
最終	NOUN	tsweɪ˥˩ ʈʂʊŋ˥	zuìzhōng
的	PART	tɤ	de
結果	NOUN	tɕjɛ˧˥ kwɔ˧˩˧	jiéguǒ
也	ADV	jɛ˧˩˧	yě
不	ADV	pu˥˩	bù
一樣	ADJ	i˥ jɑŋ˥˩	yīyàng
，	PUNCT	，	，
亦	ADV	i˥˩	yì
可以	AUX	kʰɤ˧˩˧ i˧˩˧	kěyǐ
從	ADP	tsʰʊŋ˧˥	cóng
向量	NOUN	ɕjɑŋ˥˩ ljɑŋ˥˩	xiàngliàng
的	PART	tɤ	de
加成	VERB	tɕja˥ ʈʂʰɤŋ˧˥	jiāchéng
性	PART	ɕiŋ˥˩	xìng
來	ADV	laɪ˧˥	lái
看	VERB	kʰan˥˩	kàn
。	PUNCT	。	。

大	ADV	ta˥˩	dà
多數	ADJ	twɔ˥ ʂu˥˩	duōshù
的	PART	tɤ	de
加長	VERB	tɕja˥ ʈʂɑŋ˧˩˧	jiāzhǎng
型	PART	ɕiŋ˧˥	xíng
禮車	NOUN	li˧˩˧ ʈʂʰɤ˥	lǐchē
則是	AUX	tsɤ˧˥ ʂɨ˥˩	zéshì
租車	NOUN	tsu˥ ʈʂʰɤ˥	zūchē
公司	NOUN	kʊŋ˥ sɯ˥	gōngsī
的	PART	tɤ	de
財產	NOUN	tsʰaɪ˧˥ ʈʂʰan˧˩˧	cáichǎn
。	PUNCT	。	。

這種	DET	ʈʂɤ˥˩ ʈʂʊŋ˧˩˧	zhèzhǒng
車輛	NOUN	ʈʂʰɤ˥ ljɑŋ˥˩	chēliàng
如果	ADP	ʐu˧˥ kwɔ˧˩˧	rúguǒ
歸	VERB	kweɪ˥	guī
私人	NOUN	sɯ˥ ʐən˧˥	sīrén
擁有	VERB	yʊŋ˥ yoʊ˧˩˧	yōngyǒu
，	PUNCT	，	，
多半	ADV	twɔ˥ pan˥˩	duōbàn
會	AUX	xweɪ˥˩	huì
設置	VERB	ʂɤ˥˩ ʈʂɨ˥˩	shèzhì
昂貴	ADJ	ɑŋ˧˥ kweɪ˥˩	ángguì
的	PART	tɤ	de
音頻	NOUN	in˥ pʰin˧˥	yīnpín
設備	NOUN	ʂɤ˥˩ peɪ˥˩	shèbèi
、	PUNCT	、	、
電視	NOUN	tjɛn˥˩ ʂɨ˥˩	diànshì
機	PART	tɕi˥	jī
、	PUNCT	、	、
影碟	NOUN	iŋ˧˩˧ tjɛ˧˥	yǐngdié
機	PART	tɕi˥	jī
，	PUNCT	，	，
以及	CCONJ	i˧˩˧ tɕi˧˥	yǐjí
吧台	NOUN	pa˥ tʰaɪ˧˥	bātái
和	CCONJ	xɤ˧˥	hé
冰箱	NOUN	piŋ˥ ɕjɑŋ˥	bīngxiāng
。	PUNCT	。	。

動作	NOUN	tʊŋ˥˩ tswɔ˥˩	dòngzuò
冒險	NOUN	mɑʊ˥˩ ɕjɛn˧˩˧	màoxiǎn
遊戲	NOUN	yoʊ˧˥ ɕi˥˩	yóuxì
（	PUNCT	（	（
A-AVG	X	a-aVG	A-AVG
）	PUNCT	）	）
：	PUNCT	：	：
是	AUX	ʂɨ˥˩	shì
冒險	NOUN	mɑʊ˥˩ ɕjɛn˧˩˧	màoxiǎn
遊戲	NOUN	yoʊ˧˥ ɕi˥˩	yóuxì
的	PART	tɤ	de
分支	NOUN	fən˥ ʈʂɨ˥	fēnzhī
，	PUNCT	，	，
它	PRON	tʰa˥	tā
融合	VERB	ʐʊŋ˧˥ xɤ˧˥	rónghé
了	PART	lɤ	le
動作	NOUN	tʊŋ˥˩ tswɔ˥˩	dòngzuò
遊戲	NOUN	yoʊ˧˥ ɕi˥˩	yóuxì
的	PART	tɤ	de
一些	ADJ	i˥ ɕjɛ˥	yīxiē
特徵	NOUN	tʰɤ˥˩ ʈʂɨ˧˩˧	tèzhǐ
。	PUNCT	。	。

其	PRON	tɕʰi˧˥	qí
測試	NOUN	tsʰɤ˥˩ ʂɨ˥˩	cèshì
包含	VERB	pɑʊ˥ xan˧˥	bāohán
了	PART	lɤ	le
美術	NOUN	meɪ˧˩˧ ʂu˥˩	měishù
治療	VERB	ʈʂɨ˥˩ ljɑʊ˧˥	zhìliáo
法	PART	fa˧˩˧	fǎ
，	PUNCT	，	，
認知	NOUN	ʐən˥˩ ʈʂɨ˥	rènzhī
行為	NOUN	ɕiŋ˧˥ weɪ˥˩	xíngwèi
治療	NOUN	ʈʂɨ˥˩ ljɑʊ˧˥	zhìliáo
和	CCONJ	xɤ˧˥	hé
洞察	NOUN	tʊŋ˥˩ ʈʂʰa˧˥	dòngchá
療法	NOUN	ljɑʊ˧˥ fa˧˩˧	liáofǎ
，	PUNCT	，	，
同時	NOUN	tʰʊŋ˧˥ ʂɨ˧˥	tóngshí
給	VERB	keɪ˧˩˧	gěi
行為	NOUN	ɕiŋ˧˥ weɪ˥˩	xíngwèi
分析	NOUN	fən˥ ɕi˥	fēnxī
提供	VERB	tʰi˧˥ kʊŋ˥	tígōng
了	PART	lɤ	le
一	NUM	i˥	yī
個	NOUN	kɤ˥˩	gè
理論	NOUN	li˧˩˧ lwən˥˩	lǐlùn
性	PART	ɕiŋ˥˩	xìng
的	PART	tɤ	de
交流	NOUN	tɕjɑʊ˥ ljoʊ˧˥	jiāoliú
平台	NOUN	pʰiŋ˧˥ tʰaɪ˧˥	píngtái
。	PUNCT	。	。

數百萬	NUM	ʂu˥˩ paɪ˧˩˧ wan˥˩	shùbǎiwàn
的	PART	tɤ	de
巧克力	NOUN	tɕʰjɑʊ˧˩˧ kʰɤ˥˩ li˥˩	qiǎokèlì
棒	PART	pɑŋ˥˩	bàng
被	VERB	peɪ˥˩	bèi
撤下	VERB	ʈʂʰɤ˥˩ ɕja˥˩	chèxià
櫃檯	NOUN	kweɪ˥˩ tʰaɪ˧˥	guìtái
，	PUNCT	，	，
而	ADV	ɑɻ˧˥	ér
瑪氏	PROPN	ma˧˩˧ ʂɨ˥˩	mǎshì
則	ADV	tsɤ˧˥	zé
中斷	VERB	ʈʂʊŋ˥ twan˥˩	zhōngduàn
了	PART	lɤ	le
