これ	PRON	kɔɹ	kore
に	ADP	ni	ni
不快感	NOUN	fukkɑn	fukaikan
を	ADP	wow	wo
示す	VERB	ʃajmɛsu	shimesu
住民	NOUN	d͡ʒumɪn	juumin
は	ADP	hɑ	ha
い	VERB	aj	i
まし	AUX	mæʃi	mashi
た	AUX	tɑ	ta
が	SCONJ	ɡɑ	ga
,	PUNCT	,	,
現在	NOUN	d͡ʒɛnzaj	genzai
,	PUNCT	,	,
表立っ	VERB	owmowtdɑtsu	omotedatsu
て	SCONJ	ti	te
反対	NOUN	hæntaj	hantai
や	ADP	jɑ	ya
抗議	NOUN	kawd͡ʒi	kougi
の	ADP	now	no
声	NOUN	kow	koe
を	ADP	wow	wo
挙げ	VERB	ejd͡ʒ	age
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
住民	NOUN	d͡ʒumɪn	juumin
は	ADP	hɑ	ha
い	VERB	aj	i
ない	AUX	naj	nai
よう	AUX	ju	you
です	AUX	dɛsu	desu
。	PUNCT	.	.

幸福の科学	PROPN	kfuku	koufuku
側	NOUN	ɡɑwə	gawa
から	ADP	kɛɹə	kara
は	ADP	hɑ	ha
,	PUNCT	,	,
特に	ADV	tɑkuni	tokuni
どう	ADV	du	dou
し	VERB	ʃi	shi
て	SCONJ	ti	te
ほしい	AUX	howʃi	hoshii
という	ADP	toju	toiu
要望	NOUN	jbu	youbou
は	ADP	hɑ	ha
いただい	VERB	ajtɑdɑi	itadai
て	SCONJ	ti	te
い	AUX	aj	i
ませ	AUX	mejz	mase
ん	AUX	ɛn	n
。	PUNCT	.	.

星取り	NOUN	howʃitɔɹi	hoshitori
参加	NOUN	sæŋkə	sanka
は	ADP	hɑ	ha
当然	ADJ	tawzən	touzen
と	ADP	tə	to
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
,	PUNCT	,	,
不参加	NOUN	fusæŋkə	fusanka
は	ADP	hɑ	ha
白眼視	VERB	hɑkuɡənʃi	hakuganshi
さ	AUX	sɑ	sa
れる	AUX	ɹiɹ̩u	reru
。	PUNCT	.	.

室長	NOUN	ʃɪtsʌku	shitsuchou
の	ADP	now	no
対応	NOUN	tiu	taiou
に	ADP	ni	ni
は	ADP	hɑ	ha
終始	NOUN	ʃhʌuʃi	shuushi
誠実	ADJ	sejəd͡ʒɪtsu	seijitsu
さ	PART	sɑ	sa
が	ADP	ɡɑ	ga
感じ	VERB	kænd͡ʒi	kanji
られ	AUX	ɹɛɹ	rare
た	AUX	tɑ	ta
。	PUNCT	.	.

多く	NOUN	ʊku	ooku
の	ADP	now	no
女性	NOUN	d͡ʒowsej	josei
が	ADP	ɡɑ	ga
生理	NOUN	sɹi	seiri
の	ADP	now	no
こと	NOUN	kowtow	koto
で	ADP	di	de
悩ん	VERB	nejən	nayan
で	SCONJ	di	de
い	AUX	aj	i
ます	AUX	mɑsu	masu
。	PUNCT	.	.

先生	NOUN	sɛnsej	sensei
の	ADP	now	no
理想	NOUN	ɹɪsu	risou
は	ADP	hɑ	ha
限りなく	ADJ	kəd͡ʒɪɹ̩ənɑku	kagirinaku
高い	ADJ	tɑkɑi	takai
。	PUNCT	.	.

それ	PRON	sɔɹ	sore
は	ADP	hɑ	ha
兎も角	ADV	jusɑɡi	usagi
,	PUNCT	,	,
私	PRON	wɑtɑʃi	watashi
も	ADP	mow	mo
明日	NOUN	æʃitə	ashita
の	ADP	now	no
社説	NOUN	ʃæstsu	shasetsu
を	ADP	wow	wo
楽しみ	NOUN	tɑnowʃimi	tanoshimi
に	ADP	ni	ni
し	VERB	ʃi	shi
て	SCONJ	ti	te
おり	AUX	ɔɹi	ori
ます	AUX	mɑsu	masu
。	PUNCT	.	.

そう	ADV	su	sou
だっ	AUX	dætsu	datsu
たら	AUX	tɛɹə	tara
いい	ADJ	ɪi	ii
なあ	PART	næɑ	naa
と	ADP	tə	to
は	ADP	hɑ	ha
思い	VERB	owmoj	omoi
ます	AUX	mɑsu	masu
が	SCONJ	ɡɑ	ga
,	PUNCT	,	,
日本学術会議	PROPN	nɪhɔnɑkəd͡ʒʌtsukejajd͡ʒi	nihongakujutsukaigi
の	ADP	now	no
会長	NOUN	kejɪku	kaichou
談話	NOUN	dænwə	danwa
について	ADP	nitsut	nitsuite
“	PUNCT	“	“
当	NOUN	tu	tou
会	NOUN	kaj	kai
で	ADP	di	de
は	ADP	hɑ	ha
,	PUNCT	,	,
標記	NOUN	hjki	hyouki
の	ADP	now	no
件	NOUN	kɛn	ken
について	ADP	nitsut	nitsuite
,	PUNCT	,	,
以下	NOUN	ikə	ika
の	ADP	now	no
ように	AUX	jni	youni
考え	VERB	kæŋɡ	kangae
ます	AUX	mɑsu	masu
。	PUNCT	.	.
”	PUNCT	”	”

教団	NOUN	kjawdən	kyoudan
にとって	ADP	nɪtɔt	nitotte
は	ADP	hɑ	ha
存続	NOUN	sɑnzowku	sonzoku
が	ADP	ɡɑ	ga
厳しく	ADJ	ɪkæmɛʃɪku	ikameshiku
なる	AUX	nɹu	naru
と	ADP	tə	to
思う	VERB	owmu	omou
。	PUNCT	.	.

しかし	CCONJ	ʃajkɑʃi	shikashi
強制	VERB	kjawsej	kyousei
し	AUX	ʃi	shi
て	SCONJ	ti	te
い	AUX	aj	i
なく	AUX	nɑku	naku
て	SCONJ	ti	te
も	ADP	mow	mo
問題	NOUN	mɑndaj	mondai
です	AUX	dɛsu	desu

民族派	NOUN	mɪnzowku	minzoku
の	ADP	now	no
みなさん	PRON	mɪnəsən	minasan
にとって	ADP	nɪtɔt	nitotte
陛下	NOUN	hajkə	heika
は	ADP	hɑ	ha
いちばん	NOUN	it͡ʃibən	ichiban
大切	ADJ	tejsɛtsu	taisetsu
な	AUX	nɑ	na
方	NOUN	hu	hou
です	AUX	dɛsu	desu
から	SCONJ	kɛɹə	kara
,	PUNCT	,	,
その	DET	sənow	sono
霊言	NOUN	ɹajɡən	reigen
について	ADP	nitsut	nitsuite
“	PUNCT	“	“
あり	VERB	ɑɹi	ari
得	AUX	i	e
ない	AUX	naj	nai
”	PUNCT	”	”
という	ADP	toju	toiu
前提	NOUN	zɛntɛaj	zentei
で	ADP	di	de
お	NOUN	ow	o
話	NOUN	hænɑʃi	hanashi
を	ADP	wow	wo
さ	VERB	sɑ	sa
れる	AUX	ɹiɹ̩u	reru
。	PUNCT	.	.

新しい	ADJ	ætɑɹɑʃi	atarashii
産業構造	NOUN	sæŋjkzu	sangyoukouzou
を	ADP	wow	wo
作ら	VERB	tsukʊɹə	tsukura
なければ	AUX	nejkɹibə	nakereba
いけ	AUX	ajk	ike
ない	AUX	naj	nai
。	PUNCT	.	.

心	NOUN	kəkɔɹow	kokoro
