현대증권	NOUN	hajiɑndejejd͡ʒʌŋwən	hyeondaejeunggwon
배성영	NOUN	bɪziɔŋajiɔŋ	baeseongyeong
수석연구원은	NOUN	susiowɡjiɔnɡʌwənun	suseogyeonguwoneun
"	PUNCT	"	"
미국	PROPN	miɡək	miguk
통화당국의	NOUN	tɑŋwədæŋɡʌɡui	tonghwadanggugui
경기부양	NOUN	ɡajiɔnɪbujæŋ	gyeonggibuyang
기조	NOUN	ɡid͡ʒow	gijo
유지	NOUN	jud͡ʒi	yuji
가능성과	NOUN	ɡænəŋziɔŋɡwə	ganeungseonggwa
주요20개국	NOUN	d͡ʒuajow20ɡejɡək	juyo20gaeguk
(	PUNCT	(	(
G20	NUM	d͡ʒi20	G20
)	PUNCT	)	)
정상회의를	NOUN	d͡ʒɛɔŋsænhowɛajɹəul	jeongsanghoeuireul
앞둔	VERB	ɑpdən	apdun
위안화	NOUN	wiɑnwə	wianhwa
절상	NOUN	d͡ʒɛowlsæŋ	jeolsang
압력의	NOUN	ejpɹiiɔɡui	apryeogui
고조로	ADV	ɡowjɔɹow	gojoro
인해	VERB	ɪnh	inhae
당분간	ADV	dæŋbuŋɡən	dangbungan
원화	NOUN	wɑnwə	wonhwa
강세	NOUN	ɡæŋs	gangse
압력은	NOUN	ejpɹiowʒun	apryeogeun
더	ADV	diow	deo
지속될	VERB	d͡ʒɪsɑkdowl	jisokdoel
전망	NOUN	d͡ʒɛənməŋ	jeonmang
"	PUNCT	"	"
이라며	VERB	ajɹæmiiow	iramyeo
"	PUNCT	"	"
환차익을	NOUN	hwænt͡ʃejɡəul	hwanchaigeul
노린	VERB	nɔɹɪn	norin
외국인	NOUN	ɡud͡ʒɪn	oegugin
매수세가	NOUN	msjusejɡə	maesusega
지속될	VERB	d͡ʒɪsɑkdowl	jisokdoel
수	NOUN	su	su
있다	VERB	ɪtdə	itda
"	PUNCT	"	"
고	ADP	ɡow	go
내다봤다	VERB	ndɑbwɔtdə	naedabwatda
.	PUNCT	.	.

씽크대	NOUN	sɪŋɡkud	ssingkeudae
뚫는	VERB	tʌlnun	ttulneun
법	NOUN	biɑp	beop
비디오를	NOUN	bɪdiɔɹul	bidioreul
보여주시오	VERB	bojjiəd͡ʒusiow	boyeojusio
.	PUNCT	.	.

외대역	NOUN	dejiawk	oedaeyeok
고수찜	NOUN	ɡowsʌd͡ʒəm	gosujjim
닭집	NOUN	dækd͡ʒɪp	dakjip
누구든	NOUN	njuɡjudun	nugudeun
가면	VERB	ɡæmiiɑn	gamyeon
전혀	ADV	d͡ʒɛənhajiow	jeonhyeo
후회하지	VERB	hjuhowhɑd͡ʒi	huhoehaji
않는다	ADJ	ænojundə	anneunda
.	PUNCT	.	.

위안화	NOUN	wiɑnwə	wianhwa
절상	NOUN	d͡ʒɛowlsæŋ	jeolsang
기대감은	NOUN	ɡɪdɪɡæmun	gidaegameun
중국으로	ADV	d͡ʒʌŋɡjuʒʊɹow	junggugeuro
투기적	ADJ	tud͡ʒɪd͡ʒiawk	tugijeok
자본을	NOUN	d͡ʒɑbənul	jaboneul
유인하는	VERB	junhənun	yuinhaneun
강력한	ADJ	ɡænɡɹjiɑkən	gangryeokhan
동인이	NOUN	dɔŋɡini	dongini
되어	VERB	dɑiow	doeeo
왔다	VERB	wɑtdə	watda
.	PUNCT	.	.

그는	PRON	ʒunun	geuneun
히틀러의	NOUN	hajtɪulɹiwi	hiteulreoui
지배가	NOUN	d͡ʒɪbɑejɡə	jibaega
오래	ADV	ɔɹɑ	orae
갈	VERB	ɡæl	gal
것으로	ADV	ɡiɑsʊɹow	geoseuro
믿지	VERB	mɪtd͡ʒi	mitji
않았기	NOUN	ænætd͡ʒi	anatgi
때문에	ADV	tæmun	ttaemune
,	PUNCT	,	,
해외망명을	NOUN	hæiowmæŋmiiɔŋɡəul	haeoemangmyeongeul
거절하고	VERB	d͡ʒiowd͡ʒiɑlhəɡow	geojeolhago
1933년~1945년까지	ADV	1933najiɑn~1945najiɑŋkɑd͡ʒi	1933nyeon~1945nyeonkkaji
12년간	ADV	12najiɔŋɡən	12nyeongan
나치스	NOUN	næt͡ʃəzu	nachiseu
지배기간	NOUN	d͡ʒɪbɑɛd͡ʒɪɡən	jibaegigan
중	ADP	jʊŋ	jung
뮌헨	NOUN	mwɪnən	mwinhen
외곽의	NOUN	ɡwɔɡui	oegwagui
'	PUNCT		'
다하우	PROPN	dɑhaw	dahau
강제	NOUN	ɡæŋɡd͡ʒ	gangje
수용소	NOUN	suajɔŋɡsow	suyongso
'	PUNCT		'
에서	ADP	ɛsiow	eseo
8년을	NOUN	8najiənəul	8nyeoneul
포함해	VERB	pɑhəm	pohamhae
10년을	NOUN	10najiənəul	10nyeoneul
감옥에서	ADV	ɡæmowɡɛsiow	gamogeseo
보냈다	VERB	bownɑətdə	bonaetda
.	PUNCT	.	.

커피도	NOUN	kiowpidow	keopido
최고급을	NOUN	t͡ʃowɡowʒbəul	choegogeubeul
사용한다고	VERB	sɛɔŋhændəɡow	sayonghandago
하며	VERB	hæmiiow	hamyeo
신선한	ADJ	sɪnsiənhən	sinseonhan
생과일	NOUN	sɛŋɡwejl	saenggwail
쥬스와	NOUN	d͡ʒjjuzuə	jyuseuwa
유기농	NOUN	juɡɪnɔŋ	yuginong
요거트가	NOUN	jowd͡ʒiowtuɡə	yogeoteuga
일품이에요	VERB	ɪlpjumiow	ilpumieyo
.	PUNCT	.	.

1989년	NOUN	1989najiɑn	1989nyeon
1월	NOUN	1wowl	1wol
,	PUNCT	,	,
여의도	NOUN	jowwidow	yeouido
한강고수부지에서	ADV	hæŋæŋɑsəbjəd͡ʒisiow	hanganggosubujieseo
대학생과	NOUN	dejhɑksɪŋɡwə	daehaksaenggwa
재수생	NOUN	jejsuzɛŋ	jaesusaeng
등이	NOUN	dnd͡ʒi	deungi
경주용	NOUN	ɡajiɔŋɡd͡ʒuiɔŋ	gyeongjuyong
모터사이클을	NOUN	mowtiəsejkɹ̩əul	moteosaikeureul
즐기던	VERB	d͡ʒuld͡ʒɪdiən	jeulgideon
중	NOUN	jʊŋ	jung
이들이	PRON	ajdɹi	ideuri
우연히	ADV	ajiənhi	uyeonhi
만나게	VERB	mænɪd͡ʒ	mannage
되어	VERB	dɑiow	doeeo
만들어진	VERB	mændojɹ̩iəd͡ʒɪn	mandeureojin
모임이지만	VERB	mojmɪd͡ʒəmən	moimijiman
1990년	NOUN	1990najiɑn	1990nyeon
6월에	NOUN	6wɔɹ	6wore
여회사원과	NOUN	jɑhowsəwɔŋwə	yeohoesawongwa
여고생	NOUN	jɑɡəsɛŋ	yeogosaeng
등을	NOUN	dnɡəul	deungeul
폭행한	VERB	pɑkhɪŋhæn	pokhaenghan
혐의로	ADV	hajiɑmuɪɹow	hyeomuiro
경찰에	ADV	ɡajiɔŋɡt͡ʃɛɹ	gyeongchare
구속되면서	VERB	ɡʌsɑkdowmiiɑnziow	gusokdoemyeonseo
해체되었다	VERB	hɛt͡ʃidowiɑtdə	haechedoeeotda
.	PUNCT	.	.

가게에	ADV	ɡæd͡ʒi	gagee
메뉴가	NOUN	mɛnjuɡə	menyuga
많아서	VERB	mɑnejsejow	manaseo
긴가민가하고	VERB	d͡ʒɪŋɡɑmɪŋɡəhəɡow	gingamingahago
들어갔지요	VERB	dɹ̩iəɡɑtd͡ʒijow	deureogatjiyo
.	PUNCT	.	.

서울에	ADV	sawɹ	seoure
커피전문점	NOUN	kiowpɪd͡ʒiənmʌnd͡ʒiəm	keopijeonmunjeom
뭐	PRON	mwow	mwo
있나	ADJ	ɪtnə	itna

홍춘욱	NOUN	hɔŋkənək	hongchunuk
국민은행	NOUN	ɡʌkmɪnənhɛŋ	gukmineunhaeng
수석연구원은	NOUN	susiowɡjiɔnɡʌwənun	suseogyeonguwoneun
"	PUNCT	"	"
주요	ADJ	d͡ʒuajow	juyo
선진국이	NOUN	siənd͡ʒɪŋɡud͡ʒi	seonjingugi
부채	NOUN	bjukej	buchae
문제로	ADV	mʌnɛɹow	munjero
재정	NOUN	jɛd͡ʒiɔŋ	jaejeong
여력이	NOUN	jɹiiowd͡ʒi	yeoryeogi
떨어졌고	VERB	tiɔɹiowjiɑtɡow	tteoreojyeotgo
통화	NOUN	tɑŋwə	tonghwa
정책	NOUN	d͡ʒɛɔŋɡkejɪk	jeongchaek
또한	ADV	towən	ttohan
약효가	NOUN	jækhjowɡə	yakhyoga
예전	ADV	jɛjiən	yejeon
같을	VERB	ɡejtɪul	gateul
수는	NOUN	sunun	suneun
없다	ADJ	iɑpdə	eopda
"	PUNCT	"	"
며	VERB	majiow	myeo
"	PUNCT	"	"
각국이	NOUN	ɡækɡud͡ʒi	gakgugi
경기	NOUN	ɡajiɔnd͡ʒi	gyeonggi
침체를	NOUN	t͡ʃɪmt͡ʃɪɹəul	chimchereul
탈출하기	NOUN	tælkʊlhɑɡi	talchulhagi
위해	VERB	wih	wihae
경쟁적으로	ADV	ɡajiɔŋɡhɪŋd͡ʒowʒʊɹow	gyeongjaengjeogeuro
자국의	NOUN	d͡ʒəɡuɡui	jagugui
통화	NOUN	tɑŋwə	tonghwa
가치를	NOUN	ɡæt͡ʃajɹəul	gachireul
떨어뜨리려	VERB	tiɔɹiɑtɹ̩ɹ̩jiow	tteoreotteuriryeo
할	VERB	hæl	hal
가능성이	NOUN	ɡænəŋziɔŋɡi	ganeungseongi
높다	ADJ	nɑpdə	nopda
"	PUNCT	"	"
고	ADP	ɡow	go
진단했다	VERB	d͡ʒɪndɑnhɑtdə	jindanhaetda
.	PUNCT	.	.

기차로	ADV	d͡ʒɪt͡ʃɑɹow	gicharo
대전	NOUN	dɛd͡ʒiən	daejeon
신세계	NOUN	sɪnsəɡi	sinsegye
백화점	NOUN	bkwejd͡ʒiəm	baekhwajeom
가는	VERB	ɡænun	ganeun
길	NOUN	ɡɪl	gil
알려줘	VERB	ɔlɹjiəwow	alryeojwo

갤럭시	NOUN	ɡejɛlɹiəksi	gaelreoksi
S3	NOUN	ɛs3	S3
사진	NOUN	sejd͡ʒɪn	sajin
좀	ADV	d͡ʒɑm	jom
보여줘	VERB	bojjiəwow	boyeojwo

가격도	NOUN	ɡæɡiiɑkdow	gagyeokdo
저렴하고	VERB	d͡ʒɛɹjiɑmhəɡow	jeoryeomhago
대체로	ADV	dɛkɹow	daechero
맛있는	VERB	mæsɪtnun	masitneun
집입니다	VERB	d͡ʒɪbɪpnidə	jibipnida

기본기에	ADV	d͡ʒɪbɔŋɡi	gibongie
충실하지	VERB	t͡ʃʌŋsɪlhɑd͡ʒi	chungsilhaji
않고	VERB	ɑŋkow	anko
,	PUNCT	,	,
그때그때	ADV	d͡ʒutejɪd͡ʒət	geuttaegeuttae
아쉬운대로	ADV	əswundɛɹow	aswiundaero
득점하기에만	NOUN	dkd͡ʒiəmhəd͡ʒimən	deukjeomhagieman
급급하다면	VERB	ʒupʒʌfədæmiiɑn	geupgeuphadamyeon
,	PUNCT	,	,
탁구	NOUN	tɑkɡʌ	takgu
당구	NOUN	dæŋɡɡʌ	danggu
같은	VERB	ɡejtun	gateun
종목에서도	ADV	d͡ʒɔŋmowɡɛsiowdow	jongmogeseodo
고수가	NOUN	ɡowsuɡə	gosuga
되기	NOUN	dowd͡ʒi	doegi
어렵다	ADJ	iɔɹjiɑpdə	eoryeopda
.	PUNCT	.	.

고기	NOUN	ɡowd͡ʒi	gogi
드시러	VERB	dojusajɹiow	deusireo
간다면	VERB	ɡændæmiiɑn	gandamyeon
실망스러울	VERB	sɪlmæŋsɹ̩iul	silmangseureoul
수	NOUN	su	su
있지만	VERB	ɪtjəmən	itjiman
야채쌈과	NOUN	jækhɛsæmɡwə	yachaessamgwa
해물뚝배기는	NOUN	hmʌltʌkbɑɪd͡ʒənun	haemulttukbaegineun
좋습니다	ADJ	d͡ʒɔsɪʌpnidə	josseupnida
.	PUNCT	.	.

경찰청에	ADV	ɡajiɔŋɡt͡ʃɑlt͡ʃiɔnd͡ʒ	gyeongchalcheonge
따르면	VERB	tɛɹ̩miiɑn	ttareumyeon
부산지방청에	ADV	bjusənjibænɡt͡ʃiɔnd͡ʒ	busanjibangcheonge
소속된	VERB	sowsɑkdown	sosokdoen
프로파일러들은	NOUN	pʊɹowpejlɹowdɹ̩un	peuropailreodeureun
김길태가	NOUN	ɡɪmd͡ʒɪltejɡə	gimgiltaega
이번	NOUN	ajbiən	ibeon
사건의	NOUN	sejd͡ʒənui	sageonui
유력한	ADJ	jɹjiɑkən	yuryeokhan
용의자로	ADV	jɑŋɡwajjɑɹow	yonguijaro
떠오를	VERB	tiɔɹul	tteooreul
때부터	ADV	tæɛbjutɛow	ttaebuteo
그의	PRON	ʒuui	geuui
범죄	NOUN	bowmd͡ʒow	beomjoe
이력과	NOUN	ɹ̩ajiɑkɡwə	iryeokgwa
생활습관	NOUN	sɛŋwɔlsʌpɡwɑn	saenghwalseupgwan
,	PUNCT	,	,
성향	NOUN	sɛɔŋjæŋ	seonghyang
,	PUNCT	,	,
심리	NOUN	sɪmɹi	simri
등을	NOUN	dnɡəul	deungeul
분석했다	VERB	bʌnsiəkhɑtdə	bunseokhaetda
.	PUNCT	.	.

그가	PRON	ʒuɡə	geuga
연출했던	VERB	jiɑnt͡ʃʊlhɑɛtdiən	yeonchulhaetdeon
대부분의	NOUN	dejbubʌnui	daebubunui
작품에서	ADV	d͡ʒɑkpumsiow	jakpumeseo
주인공	NOUN	d͡ʒuɪnowŋ	juingong
중	ADP	jʊŋ	jung
한	NUM	hɑn	han
명은	NOUN	majiɔŋɡun	myeongeun
꼭	ADV	kɑk	kkok
죽음을	NOUN	d͡ʒuʒməul	jugeumeul
맞이했다	VERB	mæd͡ʒɪhɑətdə	majihaetda
.	PUNCT	.	.

폭포가	NOUN	powkpowɡə	pokpoga
바로	ADV	bɑɹow	baro
보이는	VERB	bojnun	boineun
아늑한	ADJ	ənəkhən	aneukhan
방에서	ADV	bænd͡ʒəsiow	bangeseo
오리불고기를	NOUN	ɔɹɪbulɡəd͡ʒajɹəul	oribulgogireul
먹었는데	VERB	mowd͡ʒiətnʌnd	meogeotneunde
양도	NOUN	jæŋdow	yangdo
많고	VERB	mæŋkow	manko
밑반찬도	NOUN	mɪtbənt͡ʃəndow	mitbanchando
다양해서	VERB	dejæŋhejsiow	dayanghaeseo
좋았어요	ADJ	owɑsiojow	joasseoyo

여기서	ADV	jɑd͡ʒɪsiow	yeogiseo
스타벅스	NOUN	sjutejbiəksu	seutabeokseu
가는	VERB	ɡænun	ganeun
길	NOUN	ɡɪl	gil
좀	ADV	d͡ʒɑm	jom
알려줘	VERB	ɔlɹjiəwow	alryeojwo

샐러드	NOUN	sejɛlɹowdu	saelreodeu
바에	ADV	baj	bae
음식이	NOUN	jumsid͡ʒi	eumsigi
없답니다	VERB	iɑpdæpnidə	eopdapnida

교보문고의	NOUN	ɡjowbɑmuŋɡwi	gyobomungoui
전화번호	NOUN	d͡ʒɛənwejbiənhow	jeonhwabeonho
좀	ADV	d͡ʒɑm	jom
