2012年	NOUN	2012njɛn˧˥	2012nián
12月	NOUN	12ɥœ˥˩	12yuè
我	PRON	wɔ˧˩˧	wǒ
在	ADP	tsaɪ˥˩	zài
韩国	PROPN	xan˧˥ kwɔ˧˥	hánguó
留学	VERB	ljoʊ˧˥ ɕɥœ˧˥	liúxué
的	PART	tɤ	de
时候	NOUN	ʂɨ˧˥ xoʊ˥˩	shíhòu
，	PUNCT	，	，
有	VERB	yoʊ˧˩˧	yǒu
一	NUM	i˥	yī
天	NOUN	tʰjɛn˥	tiān
接	VERB	tɕjɛ˥	jiē
到	VERB	tɑʊ˥˩	dào
一	NUM	i˥	yī
个	NOUN	kɤ˥˩	gè
通知	NOUN	tʰʊŋ˥ ʈʂɨ˥	tōngzhī
。	PUNCT	。	。

就	ADV	tɕjoʊ˥˩	jiù
是	VERB	ʂɨ˥˩	shì
学校	NOUN	ɕɥœ˧˥ ɕjɑʊ˥˩	xuéxiào
带	VERB	taɪ˥˩	dài
我们	PRON	wɔ˧˩˧ mən	wǒmen
留学生	NOUN	ljoʊ˧˥ ɕɥœ˧˥ ʂɤŋ˥	liúxuéshēng
去	VERB	tɕʰy˥˩	qù
旅行	VERB	ly˧˩˧ ɕiŋ˧˥	lǚxíng
。	PUNCT	。	。

地方	NOUN	ti˥˩ fɑŋ˥	dìfāng
是	AUX	ʂɨ˥˩	shì
韩国	PROPN	xan˧˥ kwɔ˧˥	hánguó
和	CCONJ	xɤ˧˥	hé
朝鲜	PROPN	ʈʂʰɑʊ˧˥ ɕjɛn˥	cháoxiān
的	PART	tɤ	de
过境处	NOUN	kwɔ˥˩ tɕiŋ˥˩ ʈʂʰu˥˩	guòjìngchù
。	PUNCT	。	。

虽然	SCONJ	sweɪ˥ ʐan˧˥	suīrán
我	PRON	wɔ˧˩˧	wǒ
和	CCONJ	xɤ˧˥	hé
我	PRON	wɔ˧˩˧	wǒ
的	PART	tɤ	de
朋友	NOUN	pʰɤŋ˧˥ yoʊ˧˩˧	péngyǒu
不	ADV	pu˥˩	bù
想	AUX	ɕjɑŋ˧˩˧	xiǎng
去	VERB	tɕʰy˥˩	qù
，	PUNCT	，	，
但	ADV	tan˥˩	dàn
“	PUNCT	“	“
